"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
193.6,34.1,1,1,10,1,-0.049568965857858,296.346842405166,0.0233664443534695,
193.7,34.2,1,1,10,1,-0.0500370214695621,291.005443989828,0.023339799160893,
193.8,34.3,1,1,10,1,-0.050481163356563,286.574510737628,0.0233162441028488,
193.9,34.4,1,1,10,1,-0.0510043228339067,281.276033114831,0.0232836216699384,
194,34.5,1,1,10,1,-0.0515918040707728,275.697942231359,0.0232481121312262,
194.1,34.6,1,1,10,1,-0.0519949219300458,271.139188765275,0.0232186021846349,
194.2,34.7,1,1,10,1,-0.0524838113019098,266.262444568892,0.0231956562127824,
194.3,34.8,1,1,10,1,-0.0530692795619495,260.626504831864,0.023163793740625,
194.4,34.9,1,1,10,1,-0.0535461185725384,255.956052620314,0.0231310819005671,
194.5,35,1,1,10,1,-0.0540967337338099,251.239769377119,0.0230934396288595,
194.6,35.1,1,1,10,1,-0.0545799306712058,245.902139616735,0.0230618267516552,
194.7,35.2,1,1,10,1,-0.0552053614711933,240.916962842515,0.0230258850783972,
194.8,35.3,1,1,10,1,-0.0556399664679837,236.387060523807,0.0229982377807102,
194.9,35.4,1,1,10,1,-0.056241885038646,231.245735812625,0.0229626239336594,
195,35.5,1,1,10,1,-0.0566912738652437,226.623815502104,0.0229300126766424,
195.1,35.6,1,1,10,1,-0.0574096205955752,221.43010648705,0.0228966340082768,
195.2,35.7,1,1,10,1,-0.057883324642254,216.327787354651,0.0228582764793899,
195.3,35.8,1,1,10,1,-0.0585017430229691,211.14239031747,0.0228228451719317,
195.4,35.9,1,1,10,1,-0.0590348133862178,206.100872151675,0.0227903084208708,
195.5,36,1,1,10,1,-0.0596603101854456,201.090382578341,0.0227588706326635,
195.6,36.1,1,1,10,1,-0.0603791354102686,195.32260272881,0.0227181512649659,
195.7,36.2,1,1,10,1,-0.060889392036151,190.760373725379,0.0226808945615815,
195.8,36.3,1,1,10,1,-0.0615637887724386,186.084645396891,0.0226475773606297,
195.9,36.4,1,1,10,1,-0.0620924426865298,181.269204654441,0.0226106205437189,
196,36.5,1,1,10,1,-0.0628227902787064,176.095720754311,0.0225656189461903,
196.1,36.6,1,1,10,1,-0.063477832737802,171.211030977066,0.0225230946717044,
196.2,36.7,1,1,10,1,-0.0640782663255595,166.375134813,0.0224784264883296,
196.3,36.8,1,1,10,1,-0.0647248773817182,161.363441363778,0.0224369695116659,
196.4,36.9,1,1,10,1,-0.0654035255690627,156.774978334466,0.0223983884649105,
196.5,37,1,1,10,1,-0.0661828390975392,151.674857584124,0.0223556350846094,
196.6,37.1,1,1,10,1,-0.0668663217292291,146.837904102973,0.0223070162229086,
196.7,37.2,1,1,10,1,-0.0676497272105987,141.729094509262,0.0222588164572112,
196.8,37.3,1,1,10,1,-0.0683731558824265,136.793548827099,0.0222136975128016,
196.9,37.4,1,1,10,1,-0.0691098834011567,132.144755913053,0.0221719890785358,
197,37.5,1,1,10,1,-0.0698898239224153,127.028744000985,0.0221165473338984,
197.1,37.6,1,1,10,1,-0.0707569659398028,122.529357318925,0.0220744682325006,
197.2,37.7,1,1,10,1,-0.0716008487249525,117.617355261743,0.0220246256104696,
197.3,37.8,1,1,10,1,-0.0724022939986465,112.737763637173,0.0219667288945763,
197.4,37.9,1,1,10,1,-0.0732337854264466,107.887902512802,0.0219136564393452,
197.5,38,1,1,10,1,-0.0741494918847561,103.328709370306,0.0218564954697691,
197.6,38.1,1,1,10,1,-0.075177094554907,98.0609044114465,0.0217941842759725,
197.7,38.2,1,1,10,1,-0.0761734740845013,93.4022606520879,0.0217218948719954,
197.8,38.3,1,1,10,1,-0.0770284997413734,88.7673384819726,0.021659579952901,
197.9,38.4,1,1,10,1,-0.0783259348051908,83.0557848706705,0.0215867801831241,
198,38.5,1,1,10,1,-0.0794415804617833,78.6498555972467,0.0215155133733955,
198.1,38.6,1,1,10,1,-0.080653865505855,73.6078925207972,0.0214308839204272,
198.2,38.7,1,1,10,1,-0.0818396298552351,69.1519866952783,0.0213520622067427,
198.3,38.8,1,1,10,1,-0.0830680627134118,64.708004475297,0.0212706905267081,
198.4,38.9,1,1,10,1,-0.0845344008328029,60.1466181849874,0.0211876592264997,
198.5,39,1,1,10,1,-0.0860122778193576,55.402923211239,0.0210860945696932,
198.6,39.1,1,1,10,1,-0.087614865870228,51.0286558736787,0.0209700943838782,
198.7,39.2,1,1,10,1,-0.0891918792155165,46.9474014588547,0.0208434342583837,
198.8,39.3,1,1,10,1,-0.0909589978722965,42.8526531655953,0.0207102213340437,
198.9,39.4,1,1,10,1,-0.0929961414205271,38.7062376597541,0.0205604792633268,
199,39.5,1,1,10,1,-0.095013386197834,35.0562429935921,0.0203961358878487,
199.1,39.6,1,1,10,1,-0.0973482413187837,31.3523513273333,0.0202052087872081,
199.2,39.7,1,1,10,1,-0.0998857911062952,27.9089941060406,0.0199905478142284,
199.3,39.8,1,1,10,1,-0.102717422508314,24.8151168208905,0.0197577148385381,
199.4,39.9,1,1,10,1,-0.105542684983653,22.1660769107256,0.0195156319483889,
199.5,40,1,1,11,1,-0.108468354303099,19.7806439461636,0.0192868651352568,
199.5,0,1,1,11,1,-0.108468354303099,19.7806439461636,0.0192868651352568,
199.6,0.100000000000023,1,1,11,1,-0.123865009055503,10.9184947926415,0.0181363348467851,
199.7,0.200000000000017,1,1,11,1,-0.157525809549511,7.92947509736594,0.0163783444590905,
199.8,0.300000000000011,1,1,11,1,-0.203161787184263,7.40720756578838,0.0152040700537108,
199.9,0.400000000000006,1,1,11,1,-0.254703167835515,7.08106711915064,0.0143161015487669,
200,0.5,1,1,11,1,-0.308910279798641,6.98994941713216,0.0135307379900426,
200.1,0.600000000000023,1,1,11,1,-0.363883818938593,6.89936037365595,0.012919710918168,
200.2,0.700000000000017,1,1,11,1,-0.419039207985073,6.850681913823,0.0124077860812484,
200.3,0.800000000000011,1,1,11,1,-0.47413858567636,6.76325435311444,0.0120303649843594,
200.4,0.900000000000006,1,1,11,1,-0.528835060005905,6.74837340028594,0.0116301255070679,
200.5,1,1,1,11,1,-0.582672048229928,6.76359981315196,0.0112291493521347,
200.6,1.10000000000002,1,1,11,1,-0.618287394223042,6.79415208950088,0.0109468686359811,
200.7,1.20000000000002,1,1,12,1,-0.635762145052227,6.82576168293433,0.0107406370806181,
200.7,0,1,1,12,1,-0.635762145052227,6.82576168293433,0.0107406370806181,
200.8,0.0999999999999943,1,1,12,1,-0.644841528529594,6.75677436028936,0.0105388265224294,
200.9,0.199999999999989,1,1,12,1,-0.648419435340427,6.67775822807021,0.0104105989778819,
201,0.299999999999983,1,1,12,1,-0.648391187665617,6.73189076910164,0.0103208947379738,
201.1,0.400000000000006,1,1,12,1,-0.646531857070388,6.73011112648409,0.0102476786661668,
201.2,0.5,1,1,12,1,-0.643840584052552,6.7557327459338,0.0101901749691923,
201.3,0.599999999999994,1,1,12,1,-0.640733911816826,6.74820067026717,0.0101504027584625,
201.4,0.699999999999989,1,1,12,1,-0.637664991146501,6.73129929964346,0.0101178473809126,
201.5,0.799999999999983,1,1,12,1,-0.634751476687127,6.70955102000842,0.0100859253039902,
201.6,0.900000000000006,1,1,12,1,-0.631969652711721,6.75552337621409,0.0100563427140916,
201.7,1,1,1,12,1,-0.629272219764798,6.76188821569332,0.0100308970674095,
201.8,1.09999999999999,1,1,12,1,-0.626876623343107,6.76450010294672,0.0100065047486829,
201.9,1.19999999999999,1,1,12,1,-0.624688792529601,6.78558363372168,0.00998326354697909,
202,1.29999999999998,1,1,12,1,-0.62274722688107,6.78254777278586,0.00996064353868489,
202.1,1.40000000000001,1,1,12,1,-0.620964939398915,6.82385641848496,0.00994151972238412,
202.2,1.5,1,1,12,1,-0.619471508591417,6.82686087396282,0.00991987201681799,
202.3,1.59999999999999,1,1,12,1,-0.61811386022078,6.80933139417997,0.00990557618647725,
202.4,1.69999999999999,1,1,12,1,-0.616758367825324,6.78725859147937,0.00988893807513931,
202.5,1.79999999999998,1,1,12,1,-0.615813522702461,6.77115282579056,0.00987336819294801,
202.6,1.90000000000001,1,1,12,1,-0.614775266654953,6.77085447393997,0.0098590425602248,
202.7,2,1,1,12,1,-0.613974915868659,6.83905666013602,0.0098482075315483,
202.8,2.09999999999999,1,1,12,1,-0.613278139890003,6.90094111503977,0.00983158804669941,
202.9,2.19999999999999,1,1,0,1,-0.612610315578053,6.86757805020373,0.00981708080570803,
