"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
194.8,35.1,1,1,10,1,-0.11708748107898,244.327323395981,0.0358211375220756,
194.9,35.2,1,1,10,1,-0.117598051201254,239.477106343086,0.0357942520477905,
195,35.3,1,1,10,1,-0.118061387867283,234.12967807982,0.0357626801488621,
195.1,35.4,1,1,10,1,-0.118640707198109,228.767112385819,0.035732192311596,
195.2,35.5,1,1,10,1,-0.119115516732062,223.934859254876,0.0356985416964903,
195.3,35.6,1,1,10,1,-0.119687807143806,219.324705522602,0.0356710713504493,
195.4,35.7,1,1,10,1,-0.120247854696491,214.053110971816,0.0356415707171025,
195.5,35.8,1,1,10,1,-0.120835500931458,209.119355400757,0.0356098088279858,
195.6,35.9,1,1,10,1,-0.121315106410199,204.037240446309,0.0355766387762975,
195.7,36,1,1,10,1,-0.12186769604874,199.08861962515,0.035547618706368,
195.8,36.1,1,1,10,1,-0.122438226480745,193.872466176144,0.0355104923884069,
195.9,36.2,1,1,10,1,-0.123066539247555,188.672036393087,0.0354753963577515,
196,36.3,1,1,10,1,-0.123692872037159,183.904876308002,0.0354378565317336,
196.1,36.4,1,1,10,1,-0.124259607512852,178.998652855085,0.0354053086047793,
196.2,36.5,1,1,10,1,-0.124865150541789,174.45450292695,0.0353672584129616,
196.3,36.6,1,1,10,1,-0.125430885029006,169.498920562611,0.0353318345560991,
196.4,36.7,1,1,10,1,-0.126080658548758,164.519114121701,0.0352912250846868,
196.5,36.8,1,1,10,1,-0.126759152737875,159.243949817193,0.0352549630358173,
196.6,36.9,1,1,10,1,-0.127402260334366,154.653173252479,0.0352164173793911,
196.7,37,1,1,10,1,-0.127984637629989,150.067149380403,0.0351777674146262,
196.8,37.1,1,1,10,1,-0.128736709972069,145.037314044967,0.0351319388009841,
196.9,37.2,1,1,10,1,-0.12941952711142,140.359460613825,0.0350947044493865,
197,37.3,1,1,10,1,-0.130055418790981,135.509369182762,0.0350488497586597,
197.1,37.4,1,1,10,1,-0.130823902944126,130.288934122988,0.0350021494253303,
197.2,37.5,1,1,10,1,-0.131646715471838,125.378418590816,0.0349542830737868,
197.3,37.6,1,1,10,1,-0.13236202623712,120.445008479794,0.034900698390107,
197.4,37.7,1,1,10,1,-0.133165082992262,115.897602852518,0.0348459476882131,
197.5,37.8,1,1,10,1,-0.13406651161494,110.38753619098,0.0347861268560016,
197.6,37.9,1,1,10,1,-0.134919903790617,105.440904382158,0.0347275875262362,
197.7,38,1,1,10,1,-0.135846192127107,100.572022018751,0.0346687911509221,
197.8,38.1,1,1,10,1,-0.136744221788913,95.7136500152739,0.0346048613152277,
197.9,38.2,1,1,10,1,-0.137797019669014,90.8850608544254,0.0345478046539902,
198,38.3,1,1,10,1,-0.13871163713986,86.3012720041067,0.0344782943221784,
198.1,38.4,1,1,10,1,-0.139768515972982,81.6517044220976,0.0344057329714613,
198.2,38.5,1,1,10,1,-0.140926483642359,76.9208281094385,0.0343273415296736,
198.3,38.6,1,1,10,1,-0.142034698884492,72.2196247203056,0.0342356321482199,
198.4,38.7,1,1,10,1,-0.14321056334784,67.5983586901585,0.0341380256203352,
198.5,38.8,1,1,10,1,-0.144527061192205,63.1442011017992,0.0340218075045983,
198.6,38.9,1,1,10,1,-0.145923616114946,58.7532312948489,0.0339046468885159,
198.7,39,1,1,10,1,-0.147366733501656,54.3100551482885,0.0337565737512172,
198.8,39.1,1,1,10,1,-0.14884098053,50.1171962043722,0.033604674733069,
198.9,39.2,1,1,10,1,-0.150586935430419,45.9230705736518,0.0334320630591047,
199,39.3,1,1,10,1,-0.152361457001976,41.8443233612213,0.0332398227909865,
199.1,39.4,1,1,10,1,-0.154474917671637,37.778609413843,0.0330312061137014,
199.2,39.5,1,1,10,1,-0.156738691610879,33.8968162967452,0.0327897546615307,
199.3,39.6,1,1,10,1,-0.159131076069546,30.2404829623189,0.0325353503488794,
199.4,39.7,1,1,10,1,-0.161867679565535,26.8655948736149,0.0322655531056826,
199.5,39.8,1,1,10,1,-0.164856653156217,23.8135915324071,0.0319621052473803,
199.6,39.9,1,1,10,1,-0.167704575370695,21.4395273436255,0.0316671100898057,
199.7,40,1,1,11,1,-0.170599753041164,19.2833018797177,0.031393438536888,
199.7,0,1,1,11,1,-0.170599753041164,19.2833018797177,0.031393438536888,
199.8,0.0999999999999943,1,1,11,1,-0.185062771541667,10.9438337629696,0.0302352695252596,
199.9,0.199999999999989,1,1,11,1,-0.218304960854762,7.76424051456955,0.0283032369492422,
200,0.299999999999983,1,1,11,1,-0.263641906931991,7.17143109017816,0.0270923214459409,
200.1,0.400000000000006,1,1,11,1,-0.315022887429783,6.89762783922534,0.0264091297675658,
200.2,0.5,1,1,11,1,-0.368905569127778,6.78100890534598,0.0259719157781989,
200.3,0.599999999999994,1,1,11,1,-0.423684982502522,6.71202681694401,0.0257583835704553,
200.4,0.699999999999989,1,1,11,1,-0.47887187518633,6.63625068113739,0.025570565230836,
200.5,0.799999999999983,1,1,11,1,-0.533995056603587,6.55308902846795,0.0253935334910216,
200.6,0.900000000000006,1,1,11,1,-0.588687878975174,6.50125432011035,0.0252453485947887,
200.7,1,1,1,11,1,-0.642814339866762,6.54095081896767,0.0251677394655408,
200.8,1.09999999999999,1,1,11,1,-0.679705319174677,6.48941446246066,0.0250268207626836,
200.9,1.19999999999999,1,1,12,1,-0.697730151671276,6.41938029121713,0.0249136685670433,
200.9,0,1,1,12,1,-0.697730151671276,6.41938029121713,0.0249136685670433,
201,0.0999999999999943,1,1,12,1,-0.707101603786323,6.4273886829961,0.0248451547523953,
201.1,0.200000000000017,1,1,12,1,-0.710875088345649,6.45315162700661,0.0247585192265571,
201.2,0.300000000000011,1,1,12,1,-0.711050426327143,6.50125955435334,0.0246866340173922,
201.3,0.400000000000006,1,1,12,1,-0.70933325809533,6.43214137563356,0.0246355043049683,
201.4,0.5,1,1,12,1,-0.706678020662648,6.47157092809824,0.0245881166541932,
201.5,0.599999999999994,1,1,12,1,-0.703640471631171,6.50180914986759,0.0245417180699864,
201.6,0.700000000000017,1,1,12,1,-0.70045204833657,6.48638383576783,0.0244918028046481,
201.7,0.800000000000011,1,1,12,1,-0.697432759094884,6.55209452229932,0.0244594858461579,
201.8,0.900000000000006,1,1,12,1,-0.694594835765298,6.51569036228446,0.0244323694034087,
201.9,1,1,1,12,1,-0.692012901488745,6.60054267544058,0.0244025614329927,
202,1.09999999999999,1,1,12,1,-0.689531594053767,6.53226197559964,0.024373545088361,
202.1,1.20000000000002,1,1,12,1,-0.687374298888732,6.57571142668278,0.0243517446455847,
202.2,1.30000000000001,1,1,12,1,-0.685316178581987,6.61799364157854,0.0243339880135797,
202.3,1.40000000000001,1,1,12,1,-0.683614498171877,6.5955910815694,0.0243156576857122,
202.4,1.5,1,1,12,1,-0.681922629648811,6.5857925786869,0.0242956900894578,
202.5,1.59999999999999,1,1,12,1,-0.680582185080122,6.5481112633818,0.024281317890512,
202.6,1.70000000000002,1,1,12,1,-0.679388918817105,6.5059337333459,0.0242606480756206,
202.7,1.80000000000001,1,1,12,1,-0.67826723972997,6.50086175188589,0.024240449510902,
202.8,1.90000000000001,1,1,12,1,-0.677232987636368,6.51843833985568,0.0242251348116106,
202.9,2,1,1,12,1,-0.67633253800242,6.6046620246759,0.0242116231564586,
203,2.09999999999999,1,1,0,1,-0.675706513209271,6.62675576434847,0.0241962358138599,
