"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
199.3,38.7,1,1,10,1,0.120769237694286,66.6634810177023,0.0280479013121386,
199.4,38.8,1,1,10,1,0.119324316328343,61.5540537833187,0.0279592783399195,
199.5,38.9,1,1,10,1,0.117965688968976,56.828647254587,0.0278514011659762,
199.6,39,1,1,10,1,0.116435529584301,52.3601897143715,0.027746794803509,
199.7,39.1,1,1,10,1,0.114887363406922,47.9927635324027,0.0276508255440111,
199.8,39.2,1,1,10,1,0.113262506112417,43.7569628589736,0.0275267451872491,
199.9,39.3,1,1,10,1,0.11153089504687,39.7127773530246,0.0274209225150474,
200,39.4,1,1,10,1,0.109670134468104,35.5555897751042,0.0272726910525918,
200.1,39.5,1,1,10,1,0.107631285939501,31.6867566436567,0.0271181694247863,
200.2,39.6,1,1,10,1,0.105405868558695,28.0297271549123,0.0269458036204773,
200.3,39.7,1,1,10,1,0.102859276875275,24.353822985936,0.0267559494056055,
200.4,39.8,1,1,10,1,0.100322090083584,21.3301840075061,0.0265644411585068,
200.5,39.9,1,1,10,1,0.0977014252529003,18.8663682541271,0.026371822772661,
200.6,40,1,1,11,1,0.0952462755167924,16.881721275523,0.0261971472837106,
200.6,0,1,1,11,1,0.0952462755167924,16.881721275523,0.0261971472837106,
200.7,0.0999999999999943,1,1,11,1,0.0817591932812278,9.38239103306151,0.0257272102783924,
200.8,0.199999999999989,1,1,11,1,0.0495124540084272,7.95394518335723,0.0248350703712273,
200.9,0.299999999999983,1,1,11,1,0.00472879881166673,7.45352014778858,0.0240294467803705,
201,0.399999999999977,1,1,11,1,-0.046179690375485,7.3435277655381,0.0229683031501687,
201.1,0.5,1,1,11,1,-0.100015622611664,7.21473921670051,0.0218525783191233,
201.2,0.599999999999994,1,1,11,1,-0.154959627091621,7.12029253613861,0.0204787872076806,
201.3,0.699999999999989,1,1,11,1,-0.210308514910527,7.04710735061342,0.0183347628345635,
201.4,0.799999999999983,1,1,11,1,-0.265438714246993,7.02866711254983,0.0128342265093526,
201.5,0.899999999999977,1,1,11,1,-0.320144362470928,6.92258470981496,0.00755261848576128,
201.6,1,1,1,11,1,-0.374171516505745,6.91768545837371,0.0052367489187039,
201.7,1.09999999999999,1,1,11,1,-0.412421684166568,6.92673023026525,0.00377502774043446,
201.8,1.19999999999999,1,1,11,1,-0.431069197494812,6.86181514866867,0.00289379690223977,
201.9,1.29999999999998,1,1,12,1,-0.440734654225254,6.87771677888076,0.00229827871080488,
201.9,0,1,1,12,1,-0.440734654225254,6.87771677888076,0.00229827871080488,
202,0.0999999999999943,1,1,12,1,-0.444649113161671,6.91202200745551,0.0018853923131152,
202.1,0.200000000000017,1,1,12,1,-0.444962917549128,6.84972928159832,0.00173252890849678,
202.2,0.300000000000011,1,1,12,1,-0.443313420538277,6.92573048985362,0.001686196448326,
202.3,0.400000000000006,1,1,12,1,-0.44067494691261,6.87414179091669,0.00168022945256097,
202.4,0.5,1,1,12,1,-0.437617686108056,6.87068719054145,0.00166225395930972,
202.5,0.599999999999994,1,1,12,1,-0.43452443371784,6.96306634512119,0.00166351869791576,
202.6,0.700000000000017,1,1,12,1,-0.431536824111455,6.94313958204764,0.00166280437206095,
202.7,0.800000000000011,1,1,12,1,-0.428672897081226,6.95974260082077,0.00166645004162896,
202.8,0.900000000000006,1,1,12,1,-0.426008419754915,6.9275624749011,0.00166787636502745,
202.9,1,1,1,12,1,-0.423596323523172,6.92992311849085,0.00168011443399113,
203,1.09999999999999,1,1,12,1,-0.421437312377891,6.95760179543672,0.00168947145076204,
203.1,1.20000000000002,1,1,12,1,-0.419510266562206,6.98710198894408,0.00169405868935118,
203.2,1.30000000000001,1,1,12,1,-0.417751694807034,6.95779546242745,0.00170131882911803,
203.3,1.40000000000001,1,1,12,1,-0.416170881005496,6.9263271935548,0.00170493236799244,
203.4,1.5,1,1,12,1,-0.414751897340957,6.95694228081963,0.00170926069838388,
203.5,1.59999999999999,1,1,12,1,-0.41362247434297,6.94891295206869,0.0017106805025112,
203.6,1.70000000000002,1,1,12,1,-0.412502775233041,7.00678797683996,0.00171082998008577,
203.7,1.80000000000001,1,1,12,1,-0.411515030604041,6.94719088612406,0.001714086821695,
203.8,1.90000000000001,1,1,12,1,-0.410709443878024,6.96249057839198,0.00171173010516879,
203.9,2,1,1,12,1,-0.410097718920254,7.00986047747673,0.00171031588898818,
204,2.09999999999999,1,1,0,1,-0.409330763749507,7.00058539889351,0.00170764391913492,
