"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
193.5,33.8,1,1,10,1,-0.0175675292611121,312.096135209199,0.0221979935198892,
193.6,33.9,1,1,10,1,-0.0180801591096738,306.768324888671,0.0221696123385339,
193.7,34,1,1,10,1,-0.0185446562623432,302.181432132257,0.0221456530856774,
193.8,34.1,1,1,10,1,-0.0189751115569053,296.907555451526,0.0221205892820208,
193.9,34.2,1,1,10,1,-0.0193936512386409,292.732430122869,0.022092588081042,
194,34.3,1,1,10,1,-0.0197953418643444,287.918308409653,0.0220713501582348,
194.1,34.4,1,1,10,1,-0.0204255163597221,282.537108810598,0.0220451743531822,
194.2,34.5,1,1,10,1,-0.020846421014232,277.676192965026,0.0220150888480795,
194.3,34.6,1,1,10,1,-0.0214427901487799,272.72633686252,0.0219827551257492,
194.4,34.7,1,1,10,1,-0.0218612115818768,267.576176749167,0.0219514812506455,
194.5,34.8,1,1,10,1,-0.0224476203310896,262.665598406079,0.0219252924070506,
194.6,34.9,1,1,10,1,-0.0229115179906603,257.25981880193,0.0218996306930956,
194.7,35,1,1,10,1,-0.0234166679253314,252.30280225501,0.0218680103652957,
194.8,35.1,1,1,10,1,-0.0239183941494165,247.686911792417,0.0218421120949298,
194.9,35.2,1,1,10,1,-0.0245014726869669,242.239865416512,0.0218134571041856,
195,35.3,1,1,10,1,-0.0250520163490616,237.670873771134,0.0217869404343836,
195.1,35.4,1,1,10,1,-0.0255458859135932,232.141984771794,0.0217616084092847,
195.2,35.5,1,1,10,1,-0.0261807958544561,227.453401142517,0.0217330241991988,
195.3,35.6,1,1,10,1,-0.0267603351827501,222.451307294943,0.0217003440241723,
195.4,35.7,1,1,10,1,-0.0273611785157907,217.383010741997,0.0216722608666417,
195.5,35.8,1,1,10,1,-0.0277439218596168,212.766722476936,0.0216474634217783,
195.6,35.9,1,1,10,1,-0.0284180160993867,207.856018512017,0.0216171115578823,
195.7,36,1,1,10,1,-0.028942297563814,202.709292062067,0.0215806315790909,
195.8,36.1,1,1,10,1,-0.0296601932993374,197.674641223078,0.0215488249864006,
195.9,36.2,1,1,10,1,-0.0302535072190572,192.852668145372,0.0215141350132063,
196,36.3,1,1,10,1,-0.0309408645561412,186.751194836565,0.0214823582228984,
196.1,36.4,1,1,10,1,-0.0315452168487863,182.456540334925,0.0214456603141853,
196.2,36.5,1,1,10,1,-0.032130885856515,177.414226564195,0.0214095901181529,
196.3,36.6,1,1,10,1,-0.0328590114742711,172.249661814126,0.0213703981225569,
196.4,36.7,1,1,10,1,-0.0335598739058833,166.961830641576,0.0213374161984079,
196.5,36.8,1,1,10,1,-0.0341872736832038,162.47841886913,0.0213020519463103,
196.6,36.9,1,1,10,1,-0.0349557468364756,157.55660784058,0.0212718751714112,
196.7,37,1,1,10,1,-0.0356040216234813,152.666390702734,0.0212349816845631,
196.8,37.1,1,1,10,1,-0.0363633676318256,147.823428310627,0.0211975722439685,
196.9,37.2,1,1,10,1,-0.0370465065174727,143.022475952781,0.021159538815991,
197,37.3,1,1,10,1,-0.037795410896022,138.225878485104,0.0211238746774198,
197.1,37.4,1,1,10,1,-0.0386244658518709,132.907112936467,0.0210866347378755,
197.2,37.5,1,1,10,1,-0.0394821287283831,128.008793190469,0.0210429649343134,
197.3,37.6,1,1,10,1,-0.0402262041625236,122.957675423025,0.0209955363052625,
197.4,37.7,1,1,10,1,-0.0410300281588335,118.147280490819,0.0209616584469905,
197.5,37.8,1,1,10,1,-0.0419148442227559,113.58650660694,0.020915388385558,
197.6,37.9,1,1,10,1,-0.0428635090516458,108.4942267526,0.020859022767064,
197.7,38,1,1,10,1,-0.0436858210851199,104.001728334319,0.0208105547799244,
197.8,38.1,1,1,10,1,-0.0446906512674296,99.0215869018571,0.0207648658649501,
197.9,38.2,1,1,10,1,-0.0456555024099813,94.1910401341294,0.0207251728167988,
198,38.3,1,1,10,1,-0.0466509084507825,89.5257907601139,0.0206741604512559,
198.1,38.4,1,1,10,1,-0.0477231541069995,84.8726900640846,0.0206283411508582,
198.2,38.5,1,1,10,1,-0.0488766118282963,80.0587567836159,0.0205739108245759,
198.3,38.6,1,1,10,1,-0.0499977959211299,75.3740307914243,0.0205306675676129,
198.4,38.7,1,1,10,1,-0.051340544963289,70.5093044169536,0.0204747899631319,
198.5,38.8,1,1,10,1,-0.0525481770609258,66.0915666913381,0.020408105269708,
198.6,38.9,1,1,10,1,-0.0539470914565045,61.7359751327761,0.0203581043225201,
198.7,39,1,1,10,1,-0.0553746715220816,57.2716003020949,0.0202854461140599,
198.8,39.1,1,1,10,1,-0.0568427751211484,52.9186468020012,0.0202157402041132,
198.9,39.2,1,1,10,1,-0.0585516549483788,48.4945128314485,0.0201178822186263,
199,39.3,1,1,10,1,-0.0603423353339142,44.2871655029283,0.0200104055141975,
199.1,39.4,1,1,10,1,-0.0621347536994419,40.4651579092942,0.0198969478441369,
199.2,39.5,1,1,10,1,-0.0642575477616564,36.3330371210663,0.0197515718224517,
199.3,39.6,1,1,10,1,-0.0665858964575086,32.7196926243398,0.0195825625114683,
199.4,39.7,1,1,10,1,-0.0689802828931288,29.1594285858031,0.0194230191822167,
199.5,39.8,1,1,10,1,-0.0719757849086553,25.7553491239283,0.0191926039248042,
199.6,39.9,1,1,10,1,-0.0748720845662079,23.0276123703669,0.0189687414662372,
199.7,40,1,1,11,1,-0.077627068850595,20.896846264376,0.0187500981499001,
199.7,0,1,1,11,1,-0.077627068850595,20.896846264376,0.0187500981499001,
199.8,0.0999999999999943,1,1,11,1,-0.0876361891247529,13.3416038382656,0.0180924657397903,
199.9,0.199999999999989,1,1,11,1,-0.116735529130681,8.63113583903538,0.016489175794196,
200,0.299999999999983,1,1,11,1,-0.159868320582325,7.73029121451832,0.015096661335967,
200.1,0.400000000000006,1,1,11,1,-0.210328600679298,7.3881706240236,0.0143751661455233,
200.2,0.5,1,1,11,1,-0.264092021750231,7.25101775488353,0.0139186588388053,
200.3,0.599999999999994,1,1,11,1,-0.319055529005671,7.15134206557184,0.0134864963532669,
200.4,0.699999999999989,1,1,11,1,-0.37397730274155,7.07392761170848,0.0130849940000183,
200.5,0.799999999999983,1,1,11,1,-0.428941117993444,7.01813058140534,0.0127687879280457,
200.6,0.900000000000006,1,1,11,1,-0.483677851859518,6.951592884481,0.0122455484303567,
200.7,1,1,1,11,1,-0.537929799306495,6.96419170736464,0.0115947845380815,
200.8,1.09999999999999,1,1,11,1,-0.580934200236181,7.00248542909989,0.010799630896716,
200.9,1.19999999999999,1,1,11,1,-0.601982721923813,7.01374428577738,0.010190812926442,
201,1.29999999999998,1,1,12,1,-0.612917432042502,6.92698670817189,0.00974178415507489,
201,0,1,1,12,1,-0.612917432042502,6.92698670817189,0.00974178415507489,
201.1,0.100000000000023,1,1,12,1,-0.617637345706456,6.9454897571514,0.00942235383784889,
201.2,0.200000000000017,1,1,12,1,-0.618321537829978,6.9015744584419,0.00922597383254082,
201.3,0.300000000000011,1,1,12,1,-0.616751283906874,6.91320494637188,0.00909394089628176,
201.4,0.400000000000006,1,1,12,1,-0.614202173252452,6.91626174427967,0.00900945393595466,
201.5,0.5,1,1,12,1,-0.611201539795999,6.95586926100611,0.00895643829151513,
201.6,0.600000000000023,1,1,12,1,-0.608070271843422,6.94146462428995,0.00892468105902074,
201.7,0.700000000000017,1,1,12,1,-0.605154865405828,6.9562356580156,0.0089021281060871,
201.8,0.800000000000011,1,1,12,1,-0.602301322256059,6.95878996859608,0.00888956174525403,
201.9,0.900000000000006,1,1,12,1,-0.599639880894798,6.98310826154058,0.00887448173972456,
202,1,1,1,12,1,-0.597259464298356,6.99752860098572,0.00887279604246615,
202.1,1.10000000000002,1,1,12,1,-0.594935939046976,6.99591645414394,0.00886599644264089,
202.2,1.20000000000002,1,1,12,1,-0.592997849358429,7.02737425453061,0.00887156390021593,
202.3,1.30000000000001,1,1,12,1,-0.591250101478651,7.04304557805102,0.00886951964304343,
202.4,1.40000000000001,1,1,12,1,-0.589696083368639,7.02951505991466,0.0088704975337182,
202.5,1.5,1,1,12,1,-0.588379882520855,7.01831901415308,0.00886237731581977,
202.6,1.60000000000002,1,1,12,1,-0.587048941842757,7.02007771979866,0.00886045785612386,
202.7,1.70000000000002,1,1,12,1,-0.585942134584416,7.00431741414737,0.00885651462839339,
202.8,1.80000000000001,1,1,12,1,-0.585108212184602,6.99867490020114,0.00885065473494036,
202.9,1.90000000000001,1,1,12,1,-0.584169218994371,7.01326273542205,0.0088458956669898,
203,2,1,1,12,1,-0.583509006594792,7.09877979743824,0.00883747463129332,
203.1,2.10000000000002,1,1,0,1,-0.582856714104039,7.11728808066075,0.00882813065306474,
