Node,X,Y,Z,Force,u1,u2,u3
91989.0,29.1819,72.275002,113.36799599999999,0.717911778,0.194668065,0.561561294,0.80420971
91990.0,31.3332,72.275002,112.792999,0.7209800740000001,0.202875992,0.562742533,0.801350219
91991.0,33.473202,72.275002,112.17600300000001,0.7241869470000001,0.224608823,0.5633515060000001,0.795101225
91992.0,35.601101,72.275002,111.518997,0.72221258,0.235975185,0.564369992,0.791076624
91993.0,37.716,72.275002,110.821999,0.523285886,0.258598321,0.564500001,0.783879236
91994.0,26.868099,73.128098,113.236,0.509088346,0.13719973800000002,0.753296693,0.643210948
91995.0,29.015301,73.128098,112.70500200000001,0.6971380890000001,0.149569364,0.751777941,0.642229657
91996.0,31.1521,73.128098,112.133003,0.700472546,0.156430774,0.7531180209999999,0.639016948
91997.0,33.277599,73.128098,111.521004,0.7011686309999999,0.173468435,0.7538466229999999,0.633738093
91998.0,35.389198,73.128098,110.869003,0.700487607,0.182259718,0.754826694,0.630093689
91999.0,37.489899,73.128098,110.17600300000001,0.509461189,0.200763465,0.754830345,0.624439895
92000.0,26.6707,73.764198,112.369003,0.514231235,0.0839224433,0.89763665,0.432672471
92001.0,28.7976,73.764198,111.843002,0.701702058,0.0935652352,0.8967208259999999,0.432593698
92002.0,30.9161,73.764198,111.27600100000001,0.704941286,0.0983189236,0.89810989,0.428639726
92003.0,33.0215,73.764198,110.66999799999999,0.703629517,0.109503816,0.898236299,0.425652988
92004.0,35.115002000000004,73.764198,110.023003,0.7037661620000001,0.115036185,0.899277907,0.421978579
92005.0,37.1959,73.764198,109.336998,0.512788193,0.127773196,0.8993135179999999,0.41822148
92006.0,26.443001000000002,74.135696,111.366997,0.520228764,0.0262138676,0.980827892,0.193104839
92007.0,28.5471,74.135696,110.846001,0.7084623870000001,0.0315662136,0.980782461,0.192533995
92008.0,30.642799,74.135696,110.285004,0.709226701,0.0333823298,0.981390382,0.18909928
92009.0,32.725601,74.135696,109.684998,0.708676442,0.038148616,0.981299301,0.188669992
92010.0,34.798598999999996,74.135696,109.04499799999999,0.707575524,0.0402940258,0.981875334,0.185195086
92011.0,36.857201,74.135696,108.366997,0.515997911,0.0462899716,0.981813597,0.184117622
92012.0,26.1987,74.214897,110.303001,2.66673226,-0.027268481400000003,0.998956111,-0.0366485825
92013.0,28.280701,74.214897,109.788002,3.60403098,-0.0264475262,0.998977127,-0.036677339100000005
92014.0,30.3526,74.214897,109.233002,3.60595786,-0.0273516256,0.998961821,-0.0364303212
92015.0,32.4118,74.214897,108.639999,3.60711548,-0.0281632804,0.998949507,-0.0361484852
92016.0,34.4613,74.214897,108.008003,3.60690752,-0.0280748744,0.998934941,-0.0366167267
92017.0,36.496601,74.214897,107.336998,2.66638521,-0.028428359,0.99891534,-0.036877794
92060.0,25.225401,74.214897,110.529999,1.74769549,-0.0253323048,0.998991514,-0.0370706008
92061.0,25.468201,74.135696,111.594002,0.325237884,0.0263327929,0.980247681,0.196012927
92062.0,25.696899,73.764198,112.596001,0.318416909,0.0803144722,0.8968755079999999,0.434929775
92063.0,25.894699,73.128098,113.462997,0.313130842,0.128928286,0.752832893,0.645461178
92064.0,26.0469,72.275002,114.129997,0.319782914,0.168173175,0.56251558,0.80950232
92065.0,26.141899,71.268501,114.545998,0.327107181,0.199191529,0.308047668,0.930284564
92066.0,26.172898999999997,70.183998,114.681,0.359194379,0.216619519,0.0190329046,0.976070557
92067.0,26.1373,69.102402,114.525002,0.523453727,0.210559541,-0.274132261,0.938358238
92068.0,26.0378,68.1045,114.089996,0.936262908,0.191672131,-0.517403335,0.83399975
92069.0,25.882,67.2649,113.406998,1.00927652,0.160077472,-0.7222693920000001,0.6728314259999999
92070.0,25.681299,66.6464,112.528,1.33922241,0.122285206,-0.860643383,0.494306885
92117.0,22.309998999999998,73.44360400000001,97.755501,2.34723469,-0.115326536,0.8840511879999999,-0.452938502
92118.0,22.6075,73.95030200000001,99.058998,0.452092938,-0.0598479307,0.979205555,-0.193841961
92119.0,22.9221,74.163399,100.438004,1.86794593,-0.0279401967,0.99838835,-0.0493968343
92125.0,23.2831,73.44360400000001,97.528297,3.22877517,-0.125704657,0.8845068140000001,-0.449272784
92126.0,23.581498999999997,73.95030200000001,98.83159599999999,0.671062331,-0.0644964454,0.97903673,-0.193202718
92127.0,23.8957,74.163399,100.209999,2.74461284,-0.030232701400000006,0.998343993,-0.0489413493
92138.0,23.7647,61.667,104.129997,0.048141201900000014,-0.142231826,0.964012963,-0.224608804
92149.0,24.737801,61.666901,103.903,0.0619766904,-0.148495613,0.973436995,-0.174268384
92160.0,10.1418,41.712299,44.438202000000004,3.15686861,-0.126420386,0.845267075,-0.5191738220000001
92166.0,11.1142,41.712299,44.205002,2.38149331,-0.134671231,0.845226823,-0.517160784
92184.0,11.5368,29.938101,50.550499,2.2588726,-0.13360215,0.848205682,-0.5125403270000001
92194.0,12.5094,29.937799,50.318199,2.51464816,-0.135796596,0.847782615,-0.512663556
92204.0,12.4876,47.852798,54.716801000000004,3.53252278,-0.130541032,0.84882392,-0.5123055639999999
92210.0,13.4606,47.852798,54.4856,2.98816469,-0.139468939,0.848699392,-0.51015464
92230.0,14.0061,36.367901,61.3703,2.70186611,-0.13079685300000002,0.8521009509999999,-0.5067703139999999
92241.0,14.9789,36.367699,61.1399,2.88054117,-0.137288421,0.8523971090000001,-0.504550352
92252.0,14.8149,53.931599,64.914299,3.58167696,-0.129626813,0.8540500320000001,-0.503781135
92258.0,15.7876,53.931599,64.684601,3.83987595,-0.13950947,0.853949253,-0.501306075
92278.0,16.281601000000002,42.249297999999996,71.340698,2.38230309,-0.129125911,0.858361963,-0.496529193
92288.0,17.2549,42.249199,71.111198,2.77896227,-0.136675119,0.858195679,-0.494792975
92299.0,17.2908,60.3787,75.762901,3.67594874,-0.12624659,0.8621663340000001,-0.490643466
92306.0,18.263901,60.3787,75.534203,4.49945411,-0.136215353,0.862117158,-0.488056742
92329.0,18.6761,48.461899,81.83270300000001,2.10915265,-0.125914103,0.864454614,-0.486686613
92340.0,19.6502,48.4618,81.60410300000001,2.62317081,-0.13932508400000002,0.86415982,-0.483545579
92351.0,19.751499,66.787598,86.5448,3.93165424,-0.12185258,0.869526233,-0.478618928
92358.0,20.724501,66.787598,86.316902,5.16042983,-0.132837886,0.869431007,-0.475861136
92382.0,21.093598999999998,54.757702,92.4254,1.51645262,-0.123263282,0.87071059,-0.476097922
92394.0,22.0667,54.757599,92.19789899999999,2.07471619,-0.134023231,0.870825744,-0.472969658
92536.0,25.750601,74.163399,99.749802,3.67211613,-0.0300805469,0.998365026,-0.0486049004
92537.0,27.598499,74.163399,99.254501,3.67040159,-0.0307760609,0.998357651,-0.0483201305
92538.0,29.435101,74.163399,98.725403,3.66764922,-0.0314991148,0.998343848,-0.0481390476
92539.0,31.261499,74.163399,98.1623,3.66687779,-0.030975798,0.998351425,-0.0483211354
92540.0,33.077202,74.163399,97.565498,2.74800066,-0.0309636788,0.998329383,-0.0487820967
92541.0,25.4058,73.95030200000001,98.378502,0.864733625,-0.0674754184,0.979171705,-0.191493706
92542.0,27.221398999999998,73.95030200000001,97.891701,0.8615562929999999,-0.0699193344,0.979076668,-0.191102498
92543.0,29.0277,73.95030200000001,97.3713,0.868870076,-0.0741085519,0.978986943,-0.189980228
92544.0,30.825701000000002,73.95030200000001,96.817101,0.8591283959999999,-0.0758345603,0.97849135,-0.191843157
92545.0,32.6115,73.95030200000001,96.230301,0.659953927,-0.0794030198,0.978815859,-0.188718506
92546.0,25.079901,73.44360400000001,97.081802,4.19240851,-0.133045222,0.88420335,-0.447753732
92547.0,26.866501,73.44360400000001,96.6026,4.14682,-0.139064341,0.8843254909999999,-0.445678736
92548.0,28.643998999999997,73.44360400000001,96.090599,4.15955049,-0.14936315,0.884000507,-0.442982791
92549.0,30.411699,73.44360400000001,95.545799,4.18511155,-0.153655414,0.884050014,-0.44141317
92550.0,32.169102,73.44360400000001,94.968498,3.2538452999999996,-0.164887927,0.883631287,-0.438186856
92576.0,26.677401,61.666901,103.42199699999999,0.0938150863,-0.115229729,0.966565159,-0.229071827
92577.0,28.605801,61.666901,102.904999,0.23222979,-0.155528167,0.917849728,-0.365188808
92578.0,30.5242,61.666901,102.351997,0.194421904,-0.15900007,0.918251578,-0.362674809
92579.0,32.431999,61.666901,101.764,0.130755418,-0.155991096,0.941346111,-0.299222788
92580.0,34.328499,61.666901,101.139999,0.221516539,-0.18556017,0.904243035,-0.384593235
92606.0,11.7172,41.712299,44.049,2.65648602,-0.149906968,0.844596647,-0.513988721
92607.0,12.3181,41.712299,43.8848,1.32393089,-0.150119724,0.844686052,-0.513779662
92608.0,12.9167,41.712299,43.712399,2.71257926,-0.16279254599999998,0.8447237879999999,-0.509843416
92609.0,13.5128,41.712299,43.531799,1.56229216,-0.163717676,0.8440504040000001,-0.510661765
92610.0,14.1057,41.712299,43.3433,2.92594589,-0.17687644,0.844178364,-0.506041119
92686.0,13.2492,29.937799,50.128399,3.28103385,-0.139047492,0.8484933090000001,-0.51061228
92687.0,13.9853,29.937799,49.9282,1.44327573,-0.156901097,0.847633235,-0.506852981
92688.0,14.7192,29.937799,49.716801000000004,3.08148131,-0.166850862,0.845264424,-0.507630617
92689.0,15.45,29.937799,49.494597999999996,1.80789878,-0.189107878,0.848816417,-0.493709328
92690.0,16.177298999999998,29.937799,49.2616,2.67944597,-0.189602277,0.848867292,-0.49343216
92716.0,14.293,47.852798,54.273201,2.90918274,-0.148878065,0.848149521,-0.508407033
92717.0,15.123,47.852798,54.047798,2.52718466,-0.153327143,0.848554921,-0.5064043189999999
92718.0,15.9484,47.852798,53.810001,3.52428143,-0.160616695,0.8476297690000001,-0.505693634
92719.0,16.770201,47.852798,53.559601,2.38241541,-0.16698539,0.847713567,-0.503485439
92720.0,17.5889,47.852798,53.296299,3.35368947,-0.174910912,0.847500699,-0.5011474220000001
92806.0,15.9608,36.367699,60.8909,2.99978474,-0.148220539,0.8515748340000001,-0.502842893
92807.0,16.9375,36.367699,60.626499,2.70485797,-0.156808025,0.8516202390000001,-0.500154187
92808.0,17.9109,36.367699,60.3461,2.80154931,-0.162604779,0.851095475,-0.49919553
92809.0,18.879601,36.367699,60.050098,2.96754653,-0.17657064,0.8514981229999999,-0.493734498
92810.0,19.8424,36.367699,59.738898999999996,2.89516326,-0.186001899,0.8519241590000001,-0.489518661
92836.0,16.8489,53.931599,64.416298,3.81650269,-0.14797839699999998,0.853747224,-0.499217459
92837.0,17.9056,53.931599,64.1306,3.99673461,-0.15491002,0.8536792440000001,-0.497226944
92838.0,18.9564,53.931599,63.8279,3.93286496,-0.161606578,0.8535573409999999,-0.495301099
92839.0,20.003201,53.931599,63.507702,3.76687177,-0.168207547,0.8532809109999999,-0.493576649
92840.0,21.043501000000003,53.931599,63.170601,3.84506814,-0.176093295,0.852872616,-0.491527671
92921.0,18.4587,42.249199,70.808296,3.03749549,-0.14830554199999998,0.857944273,-0.49187101
92922.0,19.658501,42.249199,70.484596,3.07609674,-0.153636658,0.857839227,-0.490415781
92923.0,20.852501,42.249199,70.140602,3.17418009,-0.159831148,0.857721195,-0.488639291
92924.0,22.0394,42.249199,69.776802,3.35074015,-0.163945363,0.857965572,-0.4868439120000001
92925.0,23.488701000000002,42.249297999999996,69.30259699999999,2.84826616,-0.185620908,0.8570951520000001,-0.480554658
92951.0,19.567498999999998,60.3787,75.207001,5.05461558,-0.143508848,0.8621594890000001,-0.48588705
92952.0,20.865299,60.3787,74.8573,5.01236662,-0.14989624599999998,0.8620143809999999,-0.484213095
92953.0,22.1569,60.3787,74.485298,5.13169463,-0.15799701800000002,0.861965869,-0.481717535
92954.0,23.440599,60.3787,74.091301,5.17091667,-0.16368144099999998,0.861655692,-0.48037262
92955.0,24.7185,60.3787,73.674797,4.38819647,-0.17388709100000002,0.861607275,-0.476860758
93046.0,21.0884,48.4618,81.2444,3.14012697,-0.143659565,0.864192297,-0.482217383
93047.0,22.5214,48.4618,80.858902,3.35169618,-0.15059312,0.864651981,-0.479268884
93048.0,23.9475,48.4618,80.448097,3.47796896,-0.15523669,0.864214545,-0.478575793
93049.0,25.742701,48.4618,79.891701,3.11127413,-0.158095417,0.864048479,-0.477939395
93050.0,26.7752,48.4618,79.551598,2.63085628,-0.214234102,0.862097707,-0.459229021
93081.0,22.269699,66.787598,85.931198,6.3291853,-0.140148863,0.86938403,-0.473845655
93082.0,23.8064,66.787598,85.518303,6.34932906,-0.146647456,0.869254929,-0.47211269
93083.0,25.3368,66.787598,85.0774,6.37144188,-0.15639996,0.869032893,-0.469383515
93084.0,26.8591,66.787598,84.6091,6.38300047,-0.161322212,0.8688975320000001,-0.467966049
93085.0,28.3713,66.787598,84.114098,5.14287541,-0.172214235,0.868554501,-0.464709949
93176.0,23.742901,54.757599,91.780502,2.64140282,-0.135333791,0.870917336,-0.472427517
93177.0,25.4112,54.757599,91.332603,3.25496844,-0.147257754,0.870927937,-0.468827989
93178.0,28.0147,54.757599,90.568001,2.80540548,-0.156582403,0.870222079,-0.467113994
93179.0,28.722,54.757599,90.346199,2.23675791,-0.161257992,0.8701105920000001,-0.46572891
93180.0,30.3633,54.757599,89.807899,2.18534123,-0.187185121,0.869578573,-0.456940735
93474.0,6.7617199999999995,35.401798,34.117901,1.27833742,-0.111592452,0.849118734,-0.51627948
93490.0,8.31621,24.119301,40.930302000000005,2.98506157,-0.123847821,0.8504753690000001,-0.511227312
93520.0,6.38796,35.401798,34.189899,1.94510694,-0.0939185099,0.8502976259999999,-0.517854478
93521.0,6.01368,35.401798,34.257702,0.514408802,-0.0962362984,0.847456674,-0.5220687310000001
93522.0,5.63844,35.401798,34.3214,1.08316217,-0.08096474740000001,0.849525262,-0.521297937
93523.0,5.26312,35.401798,34.381001,1.42230728,-0.0795903404,0.8509692179999999,-0.519150044
93524.0,4.88657,35.401798,34.436501,1.5045318,-0.0682687543,0.850317331,-0.521823547
93535.0,3.89419,35.401798,34.562801,2.43364213,-0.0606322088,0.8514400320000001,-0.520935319
93617.0,7.789039999999999,24.119301,41.033901,1.79466593,-0.10934957,0.852011565,-0.51197555
93618.0,7.26059,24.1194,41.130699,1.78277959,-0.10964221,0.85168662,-0.5124534000000001
93619.0,6.73123,24.1194,41.2206,1.76329978,-0.0721304686,0.85220493,-0.518212266
93620.0,6.20047,24.1194,41.303902,1.80621614,-0.0713964279,0.852571799,-0.517710226
93621.0,5.66868,24.1194,41.380199,3.03517881,-0.0614593116,0.851859796,-0.5201515560000001
93657.0,4.67634,24.119801000000002,41.504799,2.14250557,-0.064432824,0.8524767540000001,-0.51877914
93721.0,24.7082,66.6464,112.745003,2.12333829,0.121083195,-0.8611045190000001,0.493799421
93722.0,22.564899,66.6464,113.194,2.92147465,0.111621119,-0.861517498,0.495306296
93723.0,20.411501,66.6464,113.601997,2.95367787,0.100806733,-0.8612120000000001,0.498148465
93724.0,18.253598999999998,66.6464,113.969002,2.95565469,0.0923580438,-0.86210159,0.49824777
93725.0,16.0882,66.6464,114.293999,2.96238868,0.0822191981,-0.8621454,0.499945309
93726.0,13.9171,66.6464,114.579002,2.17573762,0.0776067827,-0.8624892890000001,0.5000894060000001
93727.0,24.9093,67.2649,113.625,1.62658904,0.162335266,-0.72310132,0.67139537
93728.0,22.7453,67.2649,114.07800300000001,2.22142982,0.147549875,-0.7257709920000001,0.6719267090000001
93729.0,20.573099,67.2649,114.488998,2.21237702,0.132998191,-0.725745856,0.674984765
93730.0,18.394199,67.2649,114.860001,2.21017449,0.121509527,-0.727104475,0.67568818
93731.0,16.2099,67.2649,115.188004,2.22389581,0.106180666,-0.726987962,0.6783908670000001
93732.0,14.0178,67.2649,115.474998,1.62554609,0.101895251,-0.727952025,0.678014164
93733.0,25.0651,68.104401,114.306999,1.51978235,0.19596648,-0.517375548,0.8330184159999999
93734.0,22.886101,68.1045,114.763,2.09260509,0.179131514,-0.518422516,0.836151897
93735.0,20.6989,68.1045,115.178001,2.08306025,0.161186258,-0.518943765,0.839473859
93736.0,18.5049,68.1045,115.55100300000001,2.07786242,0.146817811,-0.520682879,0.8410314320000001
93737.0,16.3034,68.1045,115.88200400000001,2.04460483,0.126972593,-0.522177363,0.843331941
93738.0,14.0961,68.1045,116.170998,1.48651734,0.12112304,-0.522521395,0.8439790290000001
93739.0,25.162901,69.102303,114.74299599999999,0.8200443590000001,0.214634544,-0.273579455,0.937596019
93740.0,22.975599,69.102303,115.20099599999999,1.14057618,0.197411498,-0.272512686,0.941682291
93741.0,20.777901,69.102303,115.61799599999999,1.13179017,0.178508969,-0.274266635,0.944940401
93742.0,18.573601,69.102303,115.991997,1.13639606,0.16200656300000002,-0.274671972,0.947791739
93743.0,16.363701000000002,69.102303,116.324997,1.0820290000000001,0.139366519,-0.274398609,0.951463282
93744.0,14.1459,69.102303,116.614998,0.818035618,0.13150073199999998,-0.273730542,0.952774447
93745.0,25.1992,70.183899,114.899002,0.579655351,0.216959913,0.0219947005,0.975932697
93746.0,23.006901,70.183998,115.358002,0.801415077,0.201078528,0.0229490348,0.979306268
93747.0,20.8062,70.183998,115.775002,0.804659461,0.183282598,0.024561456800000003,0.982753389
93748.0,18.5989,70.183998,116.150002,0.805325018,0.16519255,0.022094848,0.986013813
93749.0,16.3839,70.183998,116.483002,0.802274803,0.14172389,0.0220013283,0.9896617
93750.0,14.1631,70.183998,116.774002,0.591945205,0.131426444,0.0186505104,0.991150467
93751.0,25.1674,71.268501,114.764,0.531209652,0.202812129,0.307572037,0.929659445
93752.0,22.9797,71.268501,115.222,0.732881508,0.186998889,0.30802592,0.932819086
93753.0,20.781601000000002,71.268501,115.639,0.7398174540000001,0.17056369100000002,0.30816218100000003,0.935918852
93754.0,18.5769,71.268501,116.013,0.7383273140000001,0.15391486599999998,0.307965333,0.938865042
93755.0,16.3666,71.268501,116.346001,0.738486909,0.130255505,0.307723486,0.942517777
93756.0,14.1484,71.2686,116.636002,0.538354074,0.122730207,0.307632146,0.943556972
93757.0,25.0739,72.275002,114.347,0.519778352,0.17226503199999998,0.56176499,0.809163058
93758.0,22.894199,72.275002,114.804001,0.7194992179999999,0.15814387300000002,0.562111362,0.811801288
93759.0,20.7061,72.275002,115.218002,0.7227947240000001,0.144028506,0.561507697,0.8148404109999999
93760.0,18.5114,72.275002,115.591003,0.723554942,0.129557321,0.563070759,0.816190064
93761.0,16.3092,72.275002,115.92199699999999,0.7243295909999999,0.108953755,0.56198065,0.8199431859999999
93762.0,14.101,72.275002,116.211998,0.527730238,0.101995837,0.562597902,0.8204148029999999
93763.0,24.921499,73.128098,113.68,0.5059926029999999,0.13355139300000002,0.752270733,0.645176541
93764.0,22.756399,73.128098,114.134003,0.699327887,0.121536966,0.7524215320000001,0.647372076
93765.0,20.583099,73.128098,114.54499799999999,0.702114285,0.109951244,0.752051472,0.649868685
93766.0,18.4032,73.128098,114.916,0.702565993,0.0985178557,0.7537311090000001,0.6497566060000001
93767.0,16.217899,73.128098,115.245003,0.7033938270000001,0.0823208384,0.7530404279999999,0.652804253
93768.0,14.0247,73.128098,115.531998,0.513424683,0.0762223089,0.7536897109999999,0.652795511
93769.0,24.7232,73.764198,112.814003,0.510447316,0.08497121810000001,0.896709704,0.434386463
