Node,X,Y,Z,Moment,u1,u2,u3
90616.0,38.013,73.95030200000001,94.227402,0.0123299379,-0.904871359,-0.000740216307,0.42568448
90617.0,36.2616,73.95030200000001,94.9151,0.014822036499999997,-0.943374053,-0.0243692653,0.330834603
90618.0,34.499598999999996,73.95030200000001,95.569702,0.0124737335,-0.919899187,-0.0032770992300000003,0.392141233
90619.0,40.9189,73.44360400000001,91.539703,0.0205242567,-0.7910088740000001,0.110090392,0.601818134
90620.0,39.223301,73.44360400000001,92.278999,0.0206051249,-0.960890803,-0.088229041,0.262496668
90621.0,37.5144,73.44360400000001,92.986801,0.024023645,-0.837863473,0.0866478344,0.538959139
90622.0,35.792702,73.44360400000001,93.663002,0.0216294989,-0.965090943,-0.07569931120000001,0.250737084
90623.0,34.0588,73.44360400000001,94.30729699999999,0.0196021601,-0.8357606479999999,0.106014709,0.53876249
90629.0,34.024101,74.163399,97.239304,0.0339088094,0.948434056,0.0159169023,-0.316574626
90630.0,33.557097999999996,73.95030200000001,95.904602,0.0147513051,-0.938026432,-0.012163787,0.34635019100000003
90631.0,33.115601,73.44360400000001,94.6427,0.0119503251,-0.890770388,0.0563202688,0.450950267
90657.0,43.622799,61.666901,97.4925,0.0137773303,-0.962385089,-0.111212685,0.247884407
90658.0,41.7929,61.666901,98.290901,0.0148232641,-0.977494569,-0.151408562,0.146900698
90659.0,39.948399,61.666901,99.054901,0.0137887733,-0.970187362,-0.103753577,0.219024377
90660.0,38.089901,61.666901,99.784203,0.0138679694,-0.98111589,-0.152848996,0.118527614
90661.0,36.218201,61.666901,100.478996,0.0106797959,-0.982444371,-0.119023703,0.143653809
90692.0,35.274899,61.667,100.814003,0.00687155642,-0.977297826,-0.0981050564,0.187788063
90698.0,18.3022,41.712299,41.7449,0.00184913995,-0.916647293,-0.0026079358,0.399688553
90699.0,17.73,41.712299,41.991199,0.0064449925300000006,-0.8471646270000001,0.0890329383,0.523817936
90700.0,17.154498999999998,41.712299,42.2295,0.0017109702300000002,-0.7191646420000001,0.209592356,0.662475103
90701.0,16.5758,41.712299,42.459998999999996,0.006440674810000001,-0.537145514,0.329026999,0.7766697690000001
90702.0,15.9948,41.712299,42.682301,0.00446658877,-0.75516524,0.197931911,0.624938732
90728.0,15.0539,41.712299,43.023102,0.00619131943,-0.75098232,0.207075347,0.6270130420000001
90790.0,20.8948,29.937799,47.4533,0.087999853,-0.384253721,-0.536225696,-0.751539141
90791.0,20.194401,29.937799,47.7556,0.0035234142100000008,-0.868014792,-0.396099614,-0.299425144
90792.0,19.488701000000002,29.937799,48.047901,0.00209790195,-0.973335756,-0.22772454600000006,0.0275506448
90793.0,18.7789,29.937799,48.3298,0.07460744230000001,0.135058444,0.522064358,0.842144894
90794.0,18.064899,29.937799,48.601101,0.0245817603,-0.412665097,-0.558558982,-0.719527193
90824.0,17.1245,29.938101,48.940899,0.191935591,-0.185997229,-0.5436539810000001,-0.818440823
90830.0,22.6628,47.852798,51.344601000000004,0.00381497763,-0.973859016,-0.210809763,0.084604144
90831.0,21.8734,47.852798,51.685798999999996,0.00594632239,-0.816348037,0.113065269,0.566385141
90832.0,21.0797,47.852798,52.014599,0.00437014531,-0.876197966,0.0549650302,0.478806819
90833.0,20.281098999999998,47.852798,52.3311,0.00618199801,-0.674210636,0.24012269,0.6984132820000001
90834.0,19.476801000000002,47.852798,52.635799,0.00626024131,-0.6875558970000001,0.239742648,0.68541254
90860.0,18.535801,47.852798,52.974499,0.00674133113,-0.6585897079999999,0.268535965,0.7029566359999999
90933.0,25.4848,36.367699,57.558498,0.0155960032,-0.435098634,-0.530841133,-0.727252962
90934.0,24.556299,36.367699,57.960701,0.00445784815,-0.970353818,-0.241616838,0.00589679011
90935.0,23.620501,36.367699,58.348301,0.00361336008,-0.562709635,0.299842072,0.770358746
90936.0,22.678499,36.367699,58.720797999999995,0.015243166,0.0544267839,0.511168881,0.857755268
90937.0,21.731701,36.367699,59.077801,0.0116783222,-0.773385098,-0.441804545,-0.454625378
90968.0,20.789801,36.367901,59.4161,0.0429772696,0.357088163,0.523938817,0.7732891829999999
90974.0,26.988501,53.931599,60.8685,0.00480876191,-0.960244271,-0.109248298,0.256896379
90975.0,25.9841,53.931599,61.304001,0.00609967463,-0.754718516,0.165458417,0.634841298
90976.0,24.973801,53.931599,61.722401,0.0052398198,-0.784442368,0.14676198599999998,0.602586999
90977.0,23.9557,53.931599,62.124699,0.006935719870000001,-0.818383662,0.124875057,0.56094064
90978.0,22.932199,53.931599,62.509701,0.00410802286,-0.641600019,0.26295007,0.720559974
91004.0,21.990299,53.931599,62.847198,0.00438600586,-0.902753644,0.044173449100000005,0.427883822
91072.0,29.715,42.249199,66.869698,0.006718096590000001,-0.589703739,-0.501164492,-0.633311655
91073.0,28.575198999999998,42.249199,67.3647,0.00415958102,-0.743448672,-0.4522622,-0.492689532
91074.0,27.427099,42.249199,67.840202,0.00233291901,-0.680306988,0.219084659,0.6994171240000001
91075.0,26.272301000000002,42.249199,68.2957,0.00299691497,-0.905748071,0.0117662478,0.423653144
91076.0,24.843598999999998,42.249297999999996,68.828499,0.00735407879,-0.387370197,-0.510616309,-0.767603618
91106.0,24.167299,42.249297999999996,69.069,0.0033723038700000005,-0.710114244,-0.426896391,-0.559908235
91112.0,31.5905,60.3787,71.000198,0.00788636625,-0.6932099909999999,0.194509602,0.69399274
91113.0,30.3578,60.3787,71.535896,0.0059436402,-0.945740284,-0.0609559795,0.319154639
91114.0,29.115999,60.3787,72.050301,0.005833162760000001,-0.57143252,0.279885231,0.7714461309999999
91115.0,27.8668,60.3787,72.542603,0.00648682627,-0.971991815,-0.113018265,0.20605529
91116.0,26.608,60.3787,73.013702,0.00613046543,-0.5637149539999999,0.295053782,0.771471785
91147.0,25.6654,60.3787,73.35030400000001,0.004862891679999999,-0.668425199,0.243657252,0.702736719
91222.0,34.1656,48.4618,76.668701,0.0062050092,-0.906321228,-0.006821232790000001,0.42253438
91223.0,32.804798,48.4618,77.260696,0.00941280235,-0.890492825,-0.363790058,-0.273275176
91224.0,31.433701,48.4618,77.828598,0.00686843405,-0.910788594,0.00264361854,0.412864565
91225.0,29.683201,48.4618,78.512901,0.00657957075,-0.699100589,0.202109709,0.685864441
91226.0,28.664,48.4618,78.890701,0.0140585765,-0.590938786,-0.464270366,-0.659730535
91261.0,27.7216,48.461899,79.22689799999999,0.00370453568,-0.970983841,-0.0262648198,0.237698421
91268.0,36.164001,66.787598,81.069603,0.0106449671,-0.390116694,0.34530763600000003,0.853564058
91269.0,34.7052,66.787598,81.704697,0.00840998523,-0.977017106,-0.207067483,0.0506026834
91270.0,33.2337,66.787598,82.314201,0.0108609601,-0.435847803,0.338281396,0.8340278109999999
91271.0,31.7516,66.787598,82.89720200000001,0.00871014789,-0.965992544,-0.249561783,-0.06765589999999999
91272.0,30.2607,66.787598,83.45300300000001,0.008899510040000001,-0.484749833,0.328168899,0.810754447
91303.0,29.317801,66.787598,83.78890200000001,0.005694848129999999,-0.583456733,0.286739444,0.759841254
91378.0,38.6591,54.757599,86.561302,0.00904096021,-0.889061069,0.0102644754,0.457673525
91379.0,37.0755,54.757599,87.251297,0.0128549469,-0.964134334,-0.259697308,-0.0547931861
91380.0,34.563202000000004,54.757599,88.276604,0.00954211175,-0.858482231,0.0675123716,0.508380112
91381.0,33.872002,54.757599,88.544197,0.009531042840000002,-0.93484278,-0.30485669600000004,-0.182020251
91382.0,32.252998,54.757599,89.146599,0.0078044100099999986,-0.983916871,-0.122005012,0.1304698
91422.0,31.309998999999998,54.757702,89.4823,0.005624184910000001,-0.598906772,0.284796182,0.748466307
91709.0,7.7389399999999995,35.401798,33.909599,0.0031304194,-0.929777519,0.07857384099999999,0.35963859299999995
91712.0,8.710360000000001,35.401798,33.673199,0.00318046642,-0.633341643,0.32741865,0.7011956859999999
91737.0,9.29331,24.119801000000002,40.720402,0.115331361,-0.215211226,-0.5259023039999999,-0.822867483
91749.0,10.2654,24.119301,40.485401,0.161218384,-0.197283548,-0.52646068,-0.826993564
91775.0,9.07832,35.401798,33.575802,0.00303380857,-0.227161473,0.470170008,0.8528410329999999
91776.0,9.4452,35.401798,33.474499,0.0008415525539999999,-0.508668115,0.378345173,0.773376803
91777.0,9.810939999999999,35.401798,33.369099,0.00216110149,-0.929593041,0.0426354852,0.366113363
91778.0,10.1749,35.401798,33.259899,0.00264684624,-0.926291179,0.0479339474,0.373747225
91779.0,10.5383,35.401798,33.146599,0.0013506723199999998,-0.725157011,0.23562857,0.647013513
91860.0,10.7854,24.119301,40.349998,0.132845928,0.227301887,0.524782748,0.820327325
91861.0,11.3035,24.1194,40.208,0.00404031311,0.110586445,0.520203451,0.846852412
91862.0,11.8197,24.1194,40.059298999999996,0.0491461735,0.131842514,0.521360822,0.84308982
91863.0,12.334,24.1194,39.903999,0.005890656460000001,-0.445531747,-0.523983231,-0.725908421
91864.0,12.8463,24.1194,39.742001,0.0858926511,-0.167289388,-0.524107451,-0.835060261
91952.0,26.654498999999998,66.6464,112.30100300000001,0.00724327318,-0.973414406,-0.206461115,-0.0991877076
91953.0,28.7801,66.6464,111.775002,0.0110199796,-0.974298293,-0.0305458135,0.223181067
91954.0,30.897301000000002,66.6464,111.209,0.008221070390000002,-0.918500756,-0.303337227,-0.253658998
91955.0,33.001499,66.6464,110.602997,0.00964552372,-0.947167414,0.00686780965,0.320666062
91956.0,35.0937,66.6464,109.957001,0.00991281804,-0.948206637,-0.271252022,-0.165307333
91957.0,37.173302,66.6464,109.271004,0.006426367929999999,-0.697514843,0.231762917,0.6780553029999999
91958.0,26.8549,67.2649,113.181,0.0165843576,-0.985521709,-0.0947950463,0.140573329
91959.0,29.001101000000002,67.2649,112.650002,0.0236027392,-0.958279356,0.0225024296,0.284946165
91960.0,31.136801000000002,67.2649,112.07800300000001,0.0369830261,-0.97707566,-0.0720549056,0.200327846
91961.0,33.261299,67.2649,111.466003,0.0293024128,-0.941776504,0.0315063156,0.334760167
91962.0,35.371798999999996,67.2649,110.815002,0.0292812274,-0.972994511,-0.113844247,0.200801316
91963.0,37.4715,67.2649,110.122002,0.0260519092,-0.891397562,0.10742347,0.440307376
91964.0,27.010599,68.104401,113.862999,0.0243624553,-0.977790518,-0.0742488464,0.195991864
91965.0,29.1717,68.1045,113.329002,0.047904251900000014,-0.963968523,0.0138631506,0.265654852
91966.0,31.322201,68.1045,112.752998,0.0307608327,-0.972119839,-0.1168018,0.203323283
91967.0,33.461498,68.1045,112.137001,0.0429310472,-0.948455843,0.035353612,0.314931162
91968.0,35.5886,68.1045,111.480003,0.0390970546,-0.963392271,-0.105790618,0.246340572
91969.0,37.702801,68.1045,110.782997,0.0254661195,-0.896681495,0.15462297,0.414793966
91970.0,27.1117,69.102303,114.29900400000001,0.0223282106,-0.975173279,-0.0601448262,0.213118924
91971.0,29.281098999999998,69.102303,113.762001,0.0172218401,-0.964198432,0.0440587976,0.26149609100000004
91972.0,31.4419,69.102303,113.183998,0.0281305726,-0.967381181,-0.0623779267,0.245525242
91973.0,33.591301,69.102303,112.565002,0.0228832548,-0.952512597,0.0459541459,0.301011575
91974.0,35.726501,69.102303,111.904999,0.0249629666,-0.957633884,-0.108626996,0.266716178
91975.0,37.8507,69.102303,111.20500200000001,0.0190429023,-0.921956619,0.135289304,0.362895021
91976.0,27.1467,70.183899,114.45500200000001,0.0144012252,-0.971154248,-0.0587947341,0.231090037
91977.0,29.320999,70.183998,113.917,0.0200572258,-0.969187268,0.0222917258,0.24531432600000005
91978.0,31.484699,70.183998,113.337997,0.0198498007,-0.963894259,-0.0554513873,0.260447694
91979.0,33.637001,70.183998,112.718002,0.020108996,-0.959318306,0.0313498879,0.280580777
91980.0,35.7771,70.183998,112.056999,0.0199672299,-0.952165965,-0.05799189110000001,0.300028192
91981.0,37.904202000000005,70.183998,111.356003,0.0146413322,-0.942913164,0.0998544692,0.317716619
91982.0,27.1166,71.268501,114.319,0.00816950266,-0.96650844,-0.0721234202,0.246291795
91983.0,29.2864,71.268501,113.781998,0.0110108127,-0.972577145,0.0461709809,0.227951612
91984.0,31.4475,71.268501,113.204002,0.0111707468,-0.957547326,-0.0822259801,0.276300573
91985.0,33.597301,71.268501,112.584999,0.0111927308,-0.963856324,0.0708598501,0.256826532
91986.0,35.732898999999996,71.268501,111.925003,0.0111594767,-0.943843851,-0.0897171531,0.31797738600000003
91987.0,37.857498,71.2686,111.224998,0.008034149820000001,-0.950407746,0.152187283,0.271227113
91988.0,27.02,72.275002,113.903,0.0127955208,-0.969066885,-0.0393537838,0.243640417
91989.0,29.1819,72.275002,113.36799599999999,0.016881941299999998,-0.972611596,0.00544555039,0.232372609
91990.0,31.3332,72.275002,112.792999,0.017385099299999998,-0.96095701,-0.043513633200000006,0.273254805
91991.0,33.473202,72.275002,112.17600300000001,0.017088376399999997,-0.964677294,0.0147685664,0.263020167
91992.0,35.601101,72.275002,111.518997,0.0174064061,-0.948034749,-0.045826124800000013,0.3148493
91993.0,37.716,72.275002,110.821999,0.012361141,-0.957167592,0.043495098,0.286248804
91994.0,26.868099,73.128098,113.236,0.00507317221,-0.96618617,-0.041998795,0.254402016
91995.0,29.015301,73.128098,112.70500200000001,0.006738560259999999,-0.975815597,0.00895191816,0.218411959
91996.0,31.1521,73.128098,112.133003,0.006980414040000001,-0.956682081,-0.0468175162,0.28734564
91997.0,33.277599,73.128098,111.521004,0.006762213520000001,-0.969142893,0.018136226,0.245831508
91998.0,35.389198,73.128098,110.869003,0.0069355603,-0.943478566,-0.0475473838,0.32800524600000003
91999.0,37.489899,73.128098,110.17600300000001,0.00500243325,-0.965578263,0.0487685782,0.255499986
92000.0,26.6707,73.764198,112.369003,0.0016207433,-0.966307801,-0.0364747894,0.254791724
92001.0,28.7976,73.764198,111.843002,0.00206532938,-0.9803950000000001,0.00991157742,0.196792798
92002.0,30.9161,73.764198,111.27600100000001,0.00214700152,-0.951839684,-0.0437570876,0.303457631
92003.0,33.0215,73.764198,110.66999799999999,0.00208646517,-0.97643067,0.0207078567,0.214835592
92004.0,35.115002000000004,73.764198,110.023003,0.0021392849800000004,-0.9370166999999999,-0.0457512342,0.346275221
92005.0,37.1959,73.764198,109.336998,0.00150624016,-0.978375757,0.0525262763,0.200054664
92006.0,26.443001000000002,74.135696,111.366997,0.00206065551,-0.973962449,-0.0181315698,0.225983171
92007.0,28.5471,74.135696,110.846001,0.0026786507399999995,-0.972917828,-0.0131479155,0.230777016
92008.0,30.642799,74.135696,110.285004,0.00277303295,-0.963000009,-0.0200017155,0.268758097
92009.0,32.725601,74.135696,109.684998,0.0026983301300000004,-0.964657219,-0.0118521225,0.26324129
92010.0,34.798598999999996,74.135696,109.04499799999999,0.00275866256,-0.951029145,-0.0201666076,0.308442659
92011.0,36.857201,74.135696,108.366997,0.00196632236,-0.957566916,-0.006617115329999999,0.288135064
92012.0,26.1987,74.214897,110.303001,0.0283120754,0.973974203,0.0183362868,-0.225915984
92013.0,28.280701,74.214897,109.788002,0.0378986864,0.969397563,0.0169763779,-0.244908487
92014.0,30.3526,74.214897,109.233002,0.0378651537,0.966283106,0.017216861,-0.256905702
92015.0,32.4118,74.214897,108.639999,0.0378128009,0.959025758,0.016712124499999998,-0.282825564
92016.0,34.4613,74.214897,108.008003,0.0378069834,0.956076117,0.015792307,-0.292692776
92017.0,36.496601,74.214897,107.336998,0.0280637754,0.947020524,0.0143644135,-0.320851665
92060.0,25.225401,74.214897,110.529999,0.0188700763,0.978731461,0.0172549823,-0.204418672
92061.0,25.468201,74.135696,111.594002,0.00119727042,-0.971720427,-0.0229673265,0.235014708
92062.0,25.696899,73.764198,112.596001,0.000910670813,-0.948462373,-0.0714063382,0.308739795
92063.0,25.894699,73.128098,113.462997,0.00303862386,-0.957972793,-0.07669908219999999,0.276415227
92064.0,26.0469,72.275002,114.129997,0.00740235474,-0.965323456,-0.0743307464,0.250251004
92065.0,26.141899,71.268501,114.545998,0.00481006766,-0.951554777,-0.16835165600000002,0.257295991
92066.0,26.172898999999997,70.183998,114.681,0.008860337740000002,-0.97042163,-0.101314605,0.219128297
92067.0,26.1373,69.102402,114.525002,0.014823307,-0.974556137,-0.139005279,0.175834775
92068.0,26.0378,68.1045,114.089996,0.00957944362,-0.948910636,-0.314527514,0.0253189071
92069.0,25.882,67.2649,113.406998,0.0225702772,-0.986739309,-0.10979556,0.11954276
92070.0,25.681299,66.6464,112.528,0.00477839263,-0.691062698,-0.429664074,-0.581223822
92117.0,22.309998999999998,73.44360400000001,97.755501,0.0118318118,-0.842419204,0.157129923,0.515402826
92118.0,22.6075,73.95030200000001,99.058998,0.00626618377,-0.956823855,-0.00156584947,0.290664167
92119.0,22.9221,74.163399,100.438004,0.0328581027,0.981517472,0.0184201697,-0.190483987
92125.0,23.2831,73.44360400000001,97.528297,0.0216928084,-0.95742797,0.00866351177,0.28854224300000003
92126.0,23.581498999999997,73.95030200000001,98.83159599999999,0.014125778899999997,-0.962607168,-0.00956362493,0.270732298
92127.0,23.8957,74.163399,100.209999,0.0511710469,0.974926421,0.0187356005,-0.221737347
92138.0,23.7647,61.667,104.129997,0.0072354429200000014,-0.990753205,-0.135491738,0.00707634715
92149.0,24.737801,61.666901,103.903,0.011114191200000002,-0.989174623,-0.146708193,0.0032048388500000003
92160.0,10.1418,41.712299,44.438202000000004,0.00584620833,-0.953706844,0.0394871466,0.298134234
92166.0,11.1142,41.712299,44.205002,0.005483374720000001,-0.78839525,0.225323122,0.572418047
92184.0,11.5368,29.938101,50.550499,0.0827024279,-0.17625175699999998,-0.5350346570000001,-0.826240421
92194.0,12.5094,29.937799,50.318199,0.17701638600000005,-0.186448291,-0.5318996029999999,-0.826026541
92204.0,12.4876,47.852798,54.716801000000004,0.005854385649999999,-0.856511852,0.164716122,0.489138064
92210.0,13.4606,47.852798,54.4856,0.0077610645299999986,-0.603257246,0.335062674,0.7237497490000001
92230.0,14.0061,36.367901,61.3703,0.0126760692,-0.118605114,-0.5358603679999999,-0.8359345029999999
92241.0,14.9789,36.367699,61.1399,0.0169889617,-0.310224932,-0.5310107310000001,-0.788535412
92252.0,14.8149,53.931599,64.914299,0.008169724179999999,-0.549497252,0.360651216,0.7536467809999999
92258.0,15.7876,53.931599,64.684601,0.00549948139,-0.801447109,0.20556813,0.561626456
92278.0,16.281601000000002,42.249297999999996,71.340698,0.00338389914,-0.752548455,-0.407603227,-0.517233441
92288.0,17.2549,42.249199,71.111198,0.007616157809999999,-0.523526915,-0.486825228,-0.6992286940000001
92299.0,17.2908,60.3787,75.762901,0.00626422404,-0.6751524240000001,0.288019914,0.679127185
92306.0,18.263901,60.3787,75.534203,0.006304421429999999,-0.967276589,-0.00922888306,0.25355636
92329.0,18.6761,48.461899,81.83270300000001,0.0042408266,-0.892381346,0.115923817,0.436138971
