"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
200.3,0.199999999999989,1,1,11,1,0.371281101780445,8.0715690918912,0.0102029890623296,
200.4,0.299999999999983,1,1,11,1,0.325227865949204,7.68611943790217,0.00928041999133887,
200.5,0.399999999999977,1,1,11,1,0.273638745847533,7.59337912055592,0.00789439500189254,
200.6,0.5,1,1,11,1,0.219611723811196,7.49828339386292,0.00643624778120828,
200.7,0.599999999999994,1,1,11,1,0.164630055764825,7.43086634411578,0.00488890528942901,
200.8,0.699999999999989,1,1,11,1,0.109378395826624,7.38252811007737,0.00307591646753629,
200.9,0.799999999999983,1,1,11,1,0.0544897427094572,7.3517978694667,0.000664868801103173,
201,0.899999999999977,1,1,11,1,6.53117481256124E-06,7.38081127837574,-0.00316107118749559,
201.1,1,1,1,11,1,-0.0534830397987066,7.31932462593944,-0.00735487734976636,
201.2,1.09999999999999,1,1,11,1,-0.0873650477461554,7.32329741637096,-0.00875842288046905,
201.3,1.19999999999999,1,1,12,1,-0.104189073566542,7.34324511641649,-0.00956842462757544,
201.3,0,1,1,12,1,-0.104189073566542,7.34324511641649,-0.00956842462757544,
201.4,0.0999999999999943,1,1,12,1,-0.112935325878943,7.27032687728393,-0.0103071185866773,
201.5,0.199999999999989,1,1,12,1,-0.116256110649787,7.23283922896957,-0.0107737912997907,
201.6,0.300000000000011,1,1,12,1,-0.116135937033236,7.25062518665907,-0.0109157726438478,
201.7,0.400000000000006,1,1,12,1,-0.114376639286421,7.298591789445,-0.0109882781150978,
201.8,0.5,1,1,12,1,-0.111756403450798,7.24947365320066,-0.0110595374742308,
201.9,0.599999999999994,1,1,12,1,-0.108692344724502,7.24249117304828,-0.0111080948685178,
202,0.699999999999989,1,1,12,1,-0.105536800051401,7.28101520147521,-0.0111224288831611,
202.1,0.800000000000011,1,1,12,1,-0.102617829654836,7.29988464746422,-0.0111416970547519,
202.2,0.900000000000006,1,1,12,1,-0.0998244558123923,7.28360091751365,-0.0111625335767202,
202.3,1,1,1,12,1,-0.0972433795259616,7.31395952687183,-0.0111747991197552,
202.4,1.09999999999999,1,1,12,1,-0.0948408641839221,7.26387305567382,-0.0111869147195535,
202.5,1.19999999999999,1,1,12,1,-0.0926586763054542,7.294959224808,-0.0112004720096036,
202.6,1.30000000000001,1,1,12,1,-0.0906697507021345,7.35032704718573,-0.0112123482590176,
202.7,1.40000000000001,1,1,12,1,-0.0888896411949062,7.29327903280732,-0.0112230175119417,
202.8,1.5,1,1,12,1,-0.0874939992616546,7.34049713884527,-0.0112384141677849,
202.9,1.59999999999999,1,1,12,1,-0.0861842498396011,7.33200196246797,-0.0112437990857673,
203,1.69999999999999,1,1,12,1,-0.0849803851985931,7.32416630070777,-0.0112540362041455,
203.1,1.80000000000001,1,1,12,1,-0.0838863652930431,7.31003907887023,-0.0112630598067625,
203.2,1.90000000000001,1,1,12,1,-0.0828596041132049,7.3391676411251,-0.0112691013084837,
203.3,2,1,1,12,1,-0.0819736193127371,7.32148113405247,-0.0112795107218856,
203.4,2.09999999999999,1,1,12,1,-0.0812760623430722,7.44567925178538,-0.0112914912796382,
203.5,2.19999999999999,1,1,0,1,-0.0806878276148803,7.39781733385931,-0.0113013782200224,
