"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
199.9,1,1,1,11,1,-0.371483411451438,6.70476168767001,0.0114195111388329,
200,1.09999999999999,1,1,11,1,-0.394983848912408,6.70823199077423,0.0113449371959746,
200.1,1.20000000000002,1,1,12,1,-0.406979078822303,6.63296881078091,0.0113068357813121,
200.1,0,1,1,12,1,-0.406979078822303,6.63296881078091,0.0113068357813121,
200.2,0.0999999999999943,1,1,12,1,-0.412474219561777,6.66262603157806,0.0112652931227988,
200.3,0.199999999999989,1,1,12,1,-0.413665769844549,6.68394510328769,0.0112130318511655,
200.4,0.299999999999983,1,1,12,1,-0.412539382811612,6.71264445761715,0.011146269857812,
200.5,0.399999999999977,1,1,12,1,-0.410208509644821,6.73406297994365,0.0110964561068391,
200.6,0.5,1,1,12,1,-0.407362358409956,6.73116844356864,0.0110429785254713,
200.7,0.599999999999994,1,1,12,1,-0.404359040984401,6.74489262869573,0.0110020943133457,
200.8,0.699999999999989,1,1,12,1,-0.401317180002563,6.79438763043555,0.010965883487321,
200.9,0.799999999999983,1,1,12,1,-0.398449953010323,6.74479317807887,0.0109291753340389,
201,0.899999999999977,1,1,12,1,-0.395796475557381,6.75353959811982,0.0108993273166714,
201.1,1,1,1,12,1,-0.393317148099609,6.78951978445226,0.0108697978122666,
201.2,1.09999999999999,1,1,12,1,-0.391102345596604,6.8143196277521,0.0108457547402095,
201.3,1.19999999999999,1,1,12,1,-0.38912795632594,6.78214473607542,0.0108216595139831,
201.4,1.29999999999998,1,1,12,1,-0.3873314130079,6.81324137369558,0.0107975465925921,
201.5,1.39999999999998,1,1,12,1,-0.385747827238273,6.7172610599368,0.0107730406522823,
201.6,1.5,1,1,12,1,-0.384366067145213,6.74612267579904,0.0107527070455181,
201.7,1.59999999999999,1,1,12,1,-0.383142925226126,6.75548150227015,0.0107304437344891,
201.8,1.69999999999999,1,1,12,1,-0.382004702329445,6.73709884087947,0.0107151383484422,
201.9,1.79999999999998,1,1,12,1,-0.381140728275588,6.74175208290006,0.0107024546407282,
202,1.89999999999998,1,1,12,1,-0.380368185169169,6.77020019356587,0.0106851264179712,
202.1,2,1,1,12,1,-0.379542138678687,6.80856196046003,0.0106745400529234,
202.2,2.09999999999999,1,1,12,1,-0.378890902175777,6.81647613586512,0.0106621785834698,
202.3,2.19999999999999,1,1,0,1,-0.378331096620306,6.86300332182803,0.0106522506648097,
