"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
195.1,38.5,1,1,10,1,0.00559048764183179,80.2710943191044,0.0242128655432778,
195.2,38.6,1,1,10,1,0.00440046084152131,75.5616993396878,0.024108406330074,
195.3,38.7,1,1,10,1,0.00313562940236819,70.954010935864,0.0239999945758952,
195.4,38.8,1,1,10,1,0.00189767340382271,66.6053861547253,0.0238907520803051,
195.5,38.9,1,1,10,1,0.000480240721428055,61.8113639346012,0.0237635480613305,
195.6,39,1,1,10,1,-0.000972823300775595,57.1058108895412,0.0236235159793518,
195.7,39.1,1,1,10,1,-0.00253546531150814,52.8542865501618,0.0234881312063894,
195.8,39.2,1,1,10,1,-0.00413995634047124,48.6728958326428,0.0233432785890463,
195.9,39.3,1,1,10,1,-0.00591927110684863,44.3301752776,0.0231740085072163,
196,39.4,1,1,10,1,-0.00765940432428734,40.3734487378175,0.0229885296546208,
196.1,39.5,1,1,10,1,-0.00974069311431415,36.4059344232269,0.022786216181228,
196.2,39.6,1,1,10,1,-0.0119565598550682,32.7972641054929,0.0225670904388247,
196.3,39.7,1,1,10,1,-0.0143157274461306,29.3288714999657,0.0223491623796669,
196.4,39.8,1,1,10,1,-0.016976415316066,25.9931460173338,0.0220888478820421,
196.5,39.9,1,1,10,1,-0.0195851177844618,23.3639752935695,0.0218533848460989,
196.6,40,1,1,11,1,-0.0223116343965712,20.98690664931,0.0216300700063097,
196.6,0,1,1,11,1,-0.0223116343965712,20.98690664931,0.0216300700063097,
196.7,0.0999999999999943,1,1,11,1,-0.0378091442379226,11.6073002335206,0.0204927906021434,
196.8,0.199999999999989,1,1,11,1,-0.0716601270425355,8.51201493700547,0.0187691958891162,
196.9,0.299999999999983,1,1,11,1,-0.117443128984731,7.85677669643908,0.0177083372441968,
197,0.399999999999977,1,1,11,1,-0.169141730826039,7.58538119726294,0.0171643189666555,
197.1,0.5,1,1,11,1,-0.223431935832591,7.47681252910649,0.0168244414210822,
197.2,0.599999999999994,1,1,11,1,-0.278461112332041,7.36466363874298,0.0166230071179722,
197.3,0.699999999999989,1,1,11,1,-0.333540140257597,7.2370266233638,0.0164521183942444,
197.4,0.799999999999983,1,1,11,1,-0.388361925144556,7.34367432434189,0.0161704672534205,
197.5,0.899999999999977,1,1,11,1,-0.442827182135895,7.28167995033529,0.0160102254308298,
197.6,1,1,1,11,1,-0.496740641479576,7.29766532843527,0.0158112349230823,
197.7,1.09999999999999,1,1,11,1,-0.532130798065089,7.29902099737041,0.0156202184152942,
197.8,1.19999999999999,1,1,11,1,-0.549501270094741,7.32504565353056,0.0154541893425578,
197.9,1.29999999999998,1,1,12,1,-0.558378387900607,7.27130044648059,0.0153215352128891,
197.9,0,1,1,12,1,-0.558378387900607,7.27130044648059,0.0153215352128891,
198,0.0999999999999943,1,1,12,1,-0.561653754194313,7.24115120684212,0.0151879516214172,
198.1,0.200000000000017,1,1,12,1,-0.561462092400739,7.29442009777974,0.0151124072384798,
198.2,0.300000000000011,1,1,12,1,-0.559586745989886,7.25770188318532,0.0150613660018788,
198.3,0.400000000000006,1,1,12,1,-0.556875233205052,7.27153075317227,0.0150074590799386,
198.4,0.5,1,1,12,1,-0.553747661209926,7.24569452975986,0.0149612160269152,
198.5,0.599999999999994,1,1,12,1,-0.550698408313184,7.28369513388752,0.0149361866822633,
198.6,0.700000000000017,1,1,12,1,-0.547763334102008,7.29636200193007,0.0149104411491076,
198.7,0.800000000000011,1,1,12,1,-0.544984194095703,7.27858127848356,0.0148868497694098,
198.8,0.900000000000006,1,1,12,1,-0.542403183808513,7.26039228408362,0.0148633487281839,
198.9,1,1,1,12,1,-0.540079834555106,7.2549591398571,0.0148460074668845,
199,1.09999999999999,1,1,12,1,-0.537838544357029,7.25331558755737,0.0148237264606909,
199.1,1.20000000000002,1,1,12,1,-0.535973801824104,7.23188659674488,0.0147666819066713,
199.2,1.30000000000001,1,1,12,1,-0.534291437191628,7.23162488459525,0.0147775150726989,
199.3,1.40000000000001,1,1,12,1,-0.532882573410588,7.28026147048425,0.0146884050177913,
199.4,1.5,1,1,12,1,-0.531569188530386,7.32452222923128,0.0145431509996093,
199.5,1.59999999999999,1,1,12,1,-0.530383094184805,7.29746642720155,0.0138010726074482,
199.6,1.70000000000002,1,1,12,1,-0.529347258109437,7.22023517184294,0.00661960693935064,
199.7,1.80000000000001,1,1,12,1,-0.528379357251994,7.28517642465448,0.00825018701970444,
199.8,1.90000000000001,1,1,12,1,-0.527639901764669,7.24050216071102,0.00873757425128287,
199.9,2,1,1,12,1,-0.526841002961659,7.28644311145873,0.00854871748489939,
200,2.09999999999999,1,1,0,1,-0.526118179282867,7.32353295730564,0.0064107392701257,
