"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
200.6,39.8,1,1,10,1,0.400160961313051,20.9083982386611,0.0202455295480401,
200.7,39.9,1,1,10,1,0.397656642142985,18.5070060672141,0.0200782245608042,
200.8,40,1,1,11,1,0.39499185682022,16.0481366734633,0.0199833877918402,
200.8,0,1,1,11,1,0.39499185682022,16.0481366734633,0.0199833877918402,
200.9,0.0999999999999943,1,1,11,1,0.378601693505171,9.32395071004701,0.0194732902134957,
201,0.199999999999989,1,1,11,1,0.344176335812811,8.31383079456948,0.0187181574464886,
201.1,0.300000000000011,1,1,11,1,0.298354471318004,7.96051939255617,0.0177595172481411,
201.2,0.400000000000006,1,1,11,1,0.247020350280762,7.823445037061,0.0163838169215715,
201.3,0.5,1,1,11,1,0.193193459940492,7.75625305976256,0.0148822015290691,
201.4,0.599999999999994,1,1,11,1,0.13830929477166,7.61932526307118,0.0130756695796032,
201.5,0.699999999999989,1,1,11,1,0.0830146803279544,7.57825739254975,0.0105921336714225,
201.6,0.800000000000011,1,1,11,1,0.0280266763545231,7.58238721027106,0.00728963248394545,
201.7,0.900000000000006,1,1,11,1,-0.0266642210392243,7.53400186804571,0.00296617385071536,
201.8,1,1,1,11,1,-0.080413809769397,7.53435779656922,-0.000740087686144549,
201.9,1.09999999999999,1,1,11,1,-0.115017711906339,7.59783869558578,-0.00255264903011372,
202,1.19999999999999,1,1,11,1,-0.132182607302606,7.48713969053127,-0.00357189330453705,
202.1,1.30000000000001,1,1,12,1,-0.141210016378307,7.45617914322892,-0.00419768559427626,
202.1,0,1,1,12,1,-0.141210016378307,7.45617914322892,-0.00419768559427626,
202.2,0.0999999999999943,1,1,12,1,-0.144783886235613,7.39510599598905,-0.0045480954880791,
202.3,0.199999999999989,1,1,12,1,-0.144868794258145,7.40565822986251,-0.00471595321637738,
202.4,0.299999999999983,1,1,12,1,-0.143013280618976,7.36546971216387,-0.00479225383476994,
202.5,0.399999999999977,1,1,12,1,-0.140249793432475,7.44220894868116,-0.00483028633142303,
202.6,0.5,1,1,12,1,-0.137223145275505,7.3822140554978,-0.0048510544010441,
202.7,0.599999999999994,1,1,12,1,-0.134066698612787,7.45244712797506,-0.00487503041774064,
202.8,0.699999999999989,1,1,12,1,-0.130990507026166,7.46543328484017,-0.00488606661249881,
202.9,0.799999999999983,1,1,12,1,-0.128330297650722,7.49525276717009,-0.00490510474694997,
203,0.899999999999977,1,1,12,1,-0.125680780152192,7.51506961114079,-0.00491135579667291,
203.1,1,1,1,12,1,-0.123272731873848,7.5242138336492,-0.00492362785897909,
203.2,1.09999999999999,1,1,12,1,-0.121108770785552,7.52126695484426,-0.00492539923808711,
203.3,1.19999999999999,1,1,12,1,-0.119011974924044,7.55992183934601,-0.00493478419459159,
203.4,1.29999999999998,1,1,12,1,-0.117353854012472,7.56828092540549,-0.00494131929827243,
203.5,1.39999999999998,1,1,12,1,-0.115770752237274,7.55500165093279,-0.00494647697308852,
203.6,1.5,1,1,12,1,-0.114419351794711,7.53830965002878,-0.00495141066437387,
203.7,1.59999999999999,1,1,12,1,-0.113132300611354,7.5460615639011,-0.00495324956450467,
203.8,1.69999999999999,1,1,12,1,-0.112070240837876,7.57692266058659,-0.0049606698920773,
203.9,1.79999999999998,1,1,12,1,-0.111112151867477,7.48612424739067,-0.00496699079113415,
204,1.89999999999998,1,1,12,1,-0.110198865381309,7.51638864037498,-0.00497181318914746,
204.1,2,1,1,12,1,-0.109546253894228,7.55767111485911,-0.00498000977565097,
204.2,2.09999999999999,1,1,0,1,-0.108853833865426,7.53135857533435,-0.00498816817785194,
