time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
294.8,-0.37143,393.9,432.89,458.7,376.55,163.73,150.62,163.23,144.59,161.22,139.3,139.12,119.27,121.02,117.92,149.04,196.29,121.5,0.42226,119.8,118.41,124.82,72.929,80.167,78.645,84.888,10.58,8.1198,46.097,35.862,133.23,115.83,2.9747,84.275,90.207,191.41,182.56,195.03,181.66,93.047,183.38,168.89,174.57,12.076,12.085,-0.22795,0.21413,247.88,225.17,1.5332,1.3674,31.436,30.246,29.844,2.4237,31.97,2.7067,2.6883,2.6273,2.6982,2.6489,2.6503,2.5504,2.6398,0.004985,0.004835,0.005126,0.004813,0.004951,0.005703,0.004784,0.00307,0.004828,0.005906,0.002591,0.003205,-0.001123,0.000221,-0.002245,-0.001724,0.001554,0.001196,0.000514,0.000517,0.062441,0.062432,0.062454,0.062499,0.001763,9.13E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00346,0.003439,0.001854,0.003445,-4788.4
294.8,0.07071,394.08,431.3,458.76,377.59,164.03,150.76,163.47,144.74,161.78,139.53,139.23,119.01,121.4,118.17,149.47,196.51,120.9,0.46198,119.76,118.59,125.21,73.473,79.866,79.063,84.717,10.965,8.3531,46.233,35.862,133.27,115.71,3.4672,84.009,89.962,191,182.14,195.31,181.81,104.35,183.93,169.29,174.2,12.09,12.096,-0.22697,0.20378,248.33,225.52,1.6002,1.5021,31.436,30.246,30.269,2.4237,31.97,2.7839,2.7622,2.713,2.7882,2.7429,2.7429,2.6361,2.7241,0.004986,0.004835,0.005125,0.004813,0.00495,0.005701,0.004783,0.003068,0.004832,0.005907,0.002593,0.003208,-0.001123,0.000222,-0.002241,-0.001722,0.001554,0.001196,0.000514,0.000515,0.062441,0.062432,0.062454,0.062499,0.001763,8.85E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00346,0.003439,0.001854,0.003445,-4720
295.69,0.10747,394.63,432.71,458.7,376.67,164.37,151.04,163.31,144.37,161.85,139.49,138.49,118.97,121.17,118.62,149.43,196.4,120.41,0.62577,119.21,119.1,124.75,73.038,79.828,78.835,84.512,10.405,8.0031,45.79,35.763,133.42,115.56,3.585,84.428,90.492,191.56,182.18,195.39,181.97,141.4,183.46,169.37,174.61,12.1,12.099,-0.23682,0.22448,248.12,225.52,1.8304,2.0376,31.441,30.251,31.491,2.4245,31.968,3.1667,3.2002,3.2258,3.3454,3.3322,3.371,3.2771,3.4189,0.004984,0.004837,0.005125,0.004811,0.004949,0.005699,0.00478,0.003068,0.00483,0.005907,0.002591,0.003205,-0.001125,0.000218,-0.002245,-0.001727,0.001552,0.001194,0.000513,0.000516,0.062441,0.062432,0.062454,0.062499,0.001762,8.64E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003456,0.003435,0.001857,0.00344,-4730.7
295.69,0.19413,394.81,433.45,459.02,378.14,163.99,151.07,163.03,144.41,161.63,139.26,138.75,119.2,121.05,118.29,149.27,196.36,121.01,0.50891,119.51,118.88,125.03,73.074,80.281,78.455,84.922,10.335,8.2754,45.858,36.224,133.12,116.21,3.7653,84.352,90.003,191.52,182.67,194.99,181.66,116.79,183.89,168.97,174.46,12.087,12.079,-0.26441,0.22497,247.6,225.39,1.6863,1.8018,31.44,30.249,30.598,2.4245,31.972,3.109,3.1109,3.1099,3.2363,3.2285,3.2741,3.1996,3.328,0.004985,0.004837,0.005125,0.004813,0.004949,0.0057,0.004781,0.003068,0.004829,0.005908,0.002591,0.003205,-0.001125,0.000219,-0.002245,-0.001727,0.001553,0.001195,0.000513,0.000516,0.062441,0.062432,0.062454,0.062499,0.001762,8.34E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003456,0.003435,0.001857,0.00344,-4714.8
296.58,-0.51947,395.1,432.89,459.88,377.9,164.63,150.93,163.19,145,161.44,139.56,139.27,119.12,120.79,117.95,149.58,196.44,121.5,0.34217,119.21,118.74,124.61,73.002,79.451,79.101,85.025,10.58,7.7698,46.199,35.796,133.35,116.09,2.8696,84.542,90.37,191.6,181.99,195.68,181.74,77.887,184.24,168.89,175.14,12.075,12.084,-0.23091,0.21955,248.05,225.39,1.442,1.2289,31.44,30.249,29.2,2.4262,31.972,2.7058,2.6808,2.602,2.6657,2.6148,2.6181,2.5314,2.6112,0.004985,0.004835,0.005125,0.004813,0.004949,0.005701,0.004781,0.003066,0.00483,0.005906,0.002589,0.003204,-0.001126,0.000219,-0.002247,-0.001727,0.001553,0.001195,0.000513,0.000515,0.062441,0.062432,0.062454,0.062499,0.001761,8.48E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003456,0.003434,0.001857,0.003441,-4761.3
296.58,0.025413,394.88,434.01,459.61,378.08,164.14,150.66,163.39,144.74,161.7,139.3,139.49,119.61,121.7,118.43,149.08,196.47,121.39,0.44491,119.07,119.1,125.17,73.219,79.564,79.025,84.649,11.245,7.9642,46.369,35.763,133.16,115.45,3.4265,84.39,90.37,191.3,182.33,195.72,182.39,100.13,183.81,168.58,174.99,12.076,12.1,-0.23682,0.21659,248.4,225.61,1.5687,1.4285,31.441,30.248,30.095,2.4254,31.968,2.7826,2.7629,2.7084,2.7793,2.731,2.7264,2.6217,2.708,0.004986,0.004837,0.005127,0.004814,0.004949,0.005702,0.004781,0.003069,0.00483,0.005906,0.002589,0.003205,-0.001126,0.00022,-0.002245,-0.001727,0.001553,0.001195,0.000512,0.000514,0.062441,0.062432,0.062454,0.062499,0.001762,8.50E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003456,0.003434,0.001857,0.003441,-4728.4
297.47,0.073008,395.79,434.2,459.93,378.51,164.67,151,163.82,144.97,161.85,139.41,139.27,119.08,121.67,118.8,149.47,196.36,121.35,0.61526,119.51,118.59,124.82,72.821,79.375,78.493,84.751,10.65,7.7309,46.369,35.698,132.94,115.86,3.5529,84.237,90.492,191.56,182.67,195.6,181.77,137.31,184.32,169.37,174.95,12.099,12.091,-0.2516,0.21413,248.71,226.07,1.8035,1.9739,31.441,30.251,31.33,2.4278,31.97,3.1103,3.1493,3.1776,3.302,3.2948,3.3329,3.239,3.3759,0.004986,0.004838,0.005126,0.004813,0.00495,0.005699,0.00478,0.003066,0.004828,0.005906,0.002588,0.003202,-0.001127,0.000216,-0.002249,-0.001732,0.001552,0.001193,0.000512,0.000513,0.062441,0.062432,0.062454,0.062499,0.001761,6.71E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003453,0.003435,0.001852,0.00344,-4722
297.47,0.19676,395.87,433.27,459.02,378.2,164.56,150.83,163.43,145.3,162,139.56,139.64,119.12,122.16,118.91,149.27,196.47,121.31,0.50301,119.25,119.17,125.07,72.676,79.488,78.531,84.751,10.335,8.742,45.994,35.862,133.53,116.09,3.7456,84.732,90.574,191.82,182.98,195.96,182.31,115.8,184.28,169.29,174.91,12.097,12.088,-0.26047,0.21068,248.81,225.91,1.6787,1.7706,31.443,30.248,30.543,2.4262,31.97,3.0495,3.0574,3.0561,3.1835,3.1805,3.2324,3.1582,3.2836,0.004987,0.004838,0.005125,0.004814,0.004949,0.005701,0.004779,0.003068,0.004829,0.005904,0.002587,0.003202,-0.001129,0.000216,-0.002248,-0.001731,0.001552,0.001193,0.000512,0.000513,0.062441,0.062432,0.062454,0.062499,0.00176,7.35E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003453,0.003435,0.001852,0.00344,-4778.9
298.36,-0.46564,395.57,435.23,459.98,379.36,164.03,151.48,163.67,144.89,161.93,140.05,138.93,119.49,121.7,118.29,149.31,196.51,121.05,0.35234,119.61,119.13,124.93,73.11,79.601,79.063,84.888,10.44,8.0031,46.131,35.401,133.05,116.13,2.9284,84.656,90.615,192.2,182.56,195.84,182.23,81.613,184.75,169.25,175.1,12.098,12.078,-0.2516,0.21709,248.67,226.1,1.4548,1.2492,31.445,30.253,29.241,2.4278,31.972,2.6572,2.6361,2.5646,2.6302,2.5846,2.5892,2.5032,2.582,0.004986,0.004839,0.005127,0.004815,0.004949,0.0057,0.004779,0.003065,0.00483,0.005908,0.002586,0.003202,-0.001129,0.000215,-0.002249,-0.001733,0.001554,0.001193,0.000513,0.000514,0.062441,0.062432,0.062454,0.062499,0.001765,1.00E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003451,0.00343,0.001853,0.003438,-4599.1
298.36,-0.008396,395.61,433.17,459.29,378.57,164.63,151.07,163.35,145.26,161.93,139.26,139.75,119.16,121.78,118.4,149.39,196.29,121.39,0.43276,119.32,119.28,124.5,73.038,79.866,78.645,84.581,10.58,8.2365,46.471,35.335,133.57,115.71,3.3785,84.58,90.085,191.9,182.94,196.41,182.73,96.905,184.4,168.97,174.99,12.076,12.079,-0.23091,0.21659,249.12,225.8,1.5474,1.3829,31.443,30.251,29.985,2.427,31.968,2.6677,2.6545,2.6033,2.6788,2.6315,2.6335,2.5317,2.6171,0.004986,0.00484,0.005127,0.004813,0.004948,0.005702,0.004779,0.003064,0.004828,0.005905,0.002587,0.003201,-0.00113,0.000215,-0.002251,-0.001732,0.001553,0.001195,0.000511,0.000513,0.062441,0.062432,0.062454,0.062499,0.001763,8.33E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003451,0.00343,0.001853,0.003438,-4643.6
299.25,0.018191,396.05,434.95,460.46,378.38,164.29,151.38,163.75,145.26,162.12,139.75,139.3,119.98,121.74,118.25,149.62,196.29,120.83,0.60148,119.18,118.92,124.89,72.929,79.526,78.835,84.581,10.58,8.0031,46.028,35.5,133.35,115.83,3.4606,84.618,90.329,192.09,182.25,195.96,182.27,134.75,184.59,169.64,175.06,12.111,12.09,-0.26736,0.21413,248.64,225.99,1.8012,1.9496,31.445,30.253,31.322,2.4295,31.97,3.193,3.1973,3.1914,3.2981,3.2725,3.2994,3.2052,3.3467,0.004985,0.004839,0.005126,0.004813,0.004949,0.0057,0.004777,0.003067,0.004827,0.005903,0.002582,0.003198,-0.001131,0.000216,-0.002251,-0.001733,0.001552,0.001193,0.00051,0.00051,0.062441,0.062432,0.062454,0.062499,0.001758,5.29E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003451,0.003434,0.001849,0.003437,-4882.6
299.25,0.21251,396.52,433.73,460.57,378.32,165.2,151.04,163.67,145.15,162.19,139.71,140.12,119.68,121.67,118.88,149.66,196.54,121.43,0.52007,119.47,118.88,125.1,73.219,79.677,78.949,84.581,10.37,8.3142,45.892,35.335,133.38,115.71,3.7771,84.39,90.451,191.75,182.63,195.68,181.85,119.69,184.55,169.17,175.06,12.076,12.1,-0.26244,0.21709,248.71,225.91,1.7056,1.8215,31.445,30.253,30.701,2.4278,31.97,3.218,3.2081,3.1904,3.2948,3.2748,3.3109,3.2249,3.348,0.004986,0.004839,0.005126,0.004813,0.004949,0.005701,0.004778,0.003066,0.00483,0.005903,0.002584,0.003199,-0.00113,0.000216,-0.002249,-0.001733,0.001552,0.001193,0.000511,0.000512,0.062441,0.062432,0.062454,0.062499,0.001762,8.23E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003451,0.003434,0.001849,0.003437,-4872.3
300.14,-0.48927,396.7,433.36,460.73,379.18,164.78,150.97,163.23,145.23,162.19,139.56,139.6,119.42,122.05,119.1,149.77,196.54,121.31,0.33429,119.65,119.35,124.96,72.929,79.828,78.493,84.683,10.825,8.1198,46.097,35.105,133.16,115.9,2.9008,84.275,90.615,192.31,183.43,196.13,182.43,77.715,184.55,169.4,174.91,12.105,12.082,-0.23288,0.21462,248.81,226.32,1.4311,1.2026,31.445,30.256,29.127,2.4311,31.968,2.6401,2.6407,2.5797,2.6444,2.5971,2.599,2.5058,2.5711,0.004986,0.00484,0.005126,0.004814,0.004948,0.005698,0.004777,0.003064,0.004828,0.005906,0.002582,0.0032,-0.001134,0.000212,-0.002253,-0.001736,0.001552,0.001193,0.00051,0.000511,0.062441,0.062432,0.062454,0.062499,0.001764,8.71E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00345,0.003432,0.00185,0.00344,-4674.4
300.14,0.020817,396.85,434.2,460.41,379.3,164.41,151.14,163.39,144.82,161.89,140.27,139.19,119.38,121.9,118.91,149.35,196.58,121.28,0.44228,119.69,118.77,124.64,72.929,79.715,78.759,84.717,10.79,8.1198,45.824,35.171,133.87,115.86,3.4084,84.58,90.37,192.57,183.05,196.33,182.27,99.096,184.71,169.13,175.17,12.086,12.091,-0.23682,0.22053,248.77,226.13,1.5602,1.4042,31.445,30.251,30.056,2.4303,31.968,2.6463,2.6529,2.6227,2.7133,2.6729,2.6755,2.5754,2.6555,0.004985,0.004838,0.005125,0.004812,0.004948,0.0057,0.004776,0.003065,0.004829,0.005905,0.002584,0.0032,-0.001133,0.000213,-0.002251,-0.001735,0.001553,0.001194,0.00051,0.000511,0.062441,0.062432,0.062454,0.062499,0.001763,8.30E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00345,0.003432,0.00185,0.00344,-4732.4
301.03,-0.24736,396.52,434.76,461.05,379.36,164.22,151.14,163.82,145.23,161.74,139.45,139.41,119.12,121.4,118.77,149.81,196.26,121.16,0.46296,119.72,118.88,124.71,73.364,79.79,78.531,84.478,10.37,8.2365,45.824,35.533,133.53,116.59,3.1135,84.428,90.125,192.01,182.82,196.37,182.27,104.69,184.91,169.37,175.06,12.079,12.088,-0.23091,0.22645,249.05,226.35,1.6035,1.5073,31.445,30.254,30.19,2.4303,31.972,2.7911,2.7767,2.7277,2.8066,2.7583,2.7596,2.6552,2.7491,0.004988,0.00484,0.005127,0.004814,0.004948,0.005701,0.004776,0.003064,0.004827,0.005904,0.002581,0.003198,-0.001132,0.000213,-0.002251,-0.001735,0.001553,0.001194,0.000509,0.00051,0.062441,0.062432,0.062454,0.062499,0.001763,7.84E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003449,0.003428,0.001848,0.003433,-4754.6
301.03,0.10682,396.49,435.04,461.05,379.18,164.56,151.07,163.75,144.89,161.97,139.97,139.12,119.31,121.86,118.91,149.54,196.54,120.79,0.47379,119.47,119.03,125,73.11,79.677,78.683,84.512,10.615,8.1198,46.233,35.599,133.53,115.67,3.5302,84.58,90.085,192.2,183.36,196.25,182.58,108.45,184.83,169.4,175.17,12.118,12.08,-0.2713,0.21856,249.19,226.7,1.6278,1.5753,31.445,30.256,30.368,2.4311,31.968,2.8611,2.8407,2.7954,2.8771,2.8345,2.8377,2.7323,2.821,0.004988,0.00484,0.005126,0.004812,0.004947,0.0057,0.004777,0.003063,0.004826,0.005902,0.002579,0.003198,-0.001134,0.000213,-0.002252,-0.001735,0.001552,0.001193,0.000509,0.000509,0.062441,0.062432,0.062454,0.062499,0.00176,5.55E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003449,0.003428,0.001848,0.003433,-4754.2
301.92,0.097954,396.38,433.73,460.46,379.06,164.78,151.11,163.71,144.89,162.6,139.67,139.93,119.31,121.86,118.47,149.58,196.9,121.39,0.62544,119.69,118.88,124.85,73.002,79.903,78.759,84.171,10.895,7.7309,46.437,35.829,133.64,115.86,3.5893,84.504,89.799,192.09,182.75,196.13,182.46,139.88,184.83,169.6,175.33,12.116,12.083,-0.27525,0.21413,248.91,226.26,1.8196,2.0258,31.45,30.259,31.39,2.4319,31.968,3.0213,3.0853,3.1411,3.2889,3.2994,3.3506,3.2636,3.4025,0.00499,0.00484,0.005127,0.004813,0.004949,0.005699,0.004776,0.003061,0.004831,0.005906,0.002582,0.003198,-0.001133,0.000211,-0.002253,-0.00174,0.001555,0.001194,0.000513,0.000513,0.062441,0.062432,0.062454,0.062499,0.00177,1.23E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00345,0.003431,0.001849,0.003436,-4777.2
301.92,0.16065,396.67,434.39,460.41,378.38,164.56,151.28,163.79,144.59,161.93,139.71,139.56,119.46,121.82,119.36,149.77,196.72,121.43,0.48101,119.61,118.99,125.1,72.676,79.564,78.721,84.581,10.615,7.9253,45.994,35.302,133.53,115.9,3.717,84.313,90.37,192.84,183.05,196.17,182.58,112.44,184.95,169.33,174.91,12.066,12.079,-0.2447,0.22251,248.22,226.24,1.6465,1.7102,31.446,30.258,30.315,2.4311,31.972,2.9346,2.9251,2.9096,3.0298,3.0259,3.0781,3.0114,3.1326,0.004989,0.004842,0.005127,0.004814,0.00495,0.005699,0.004777,0.003063,0.004831,0.005906,0.002583,0.0032,-0.001135,0.00021,-0.002254,-0.001741,0.001554,0.001194,0.000513,0.000514,0.062441,0.062432,0.062454,0.062499,0.00177,1.36E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.00345,0.003431,0.001849,0.003436,-4706.2
302.81,-0.46925,395.76,434.11,460.41,378.51,164.37,150.93,163.51,144.74,162.23,139.9,139.52,119.31,121.44,118.62,149.23,196.83,121.2,0.37039,118.89,119.1,124.78,73.002,79.262,79.063,84.546,10.65,7.9642,46.165,35.632,133.16,116.09,2.9034,84.352,89.718,191.79,182.6,195.92,182.77,84.769,184.59,169.4,174.87,12.061,12.089,-0.2516,0.2161,248.46,225.93,1.4899,1.3162,31.446,30.256,29.473,2.4319,31.967,2.7721,2.7274,2.6371,2.692,2.6417,2.646,2.5626,2.6588,0.004989,0.004842,0.005127,0.004816,0.004949,0.005701,0.00478,0.003064,0.004828,0.005904,0.002583,0.003198,-0.001131,0.000214,-0.002251,-0.001732,0.001553,0.001194,0.000509,0.000511,0.062441,0.062432,0.062454,0.062499,0.001763,7.70E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003448,0.003428,0.001846,0.003434,-4731
302.81,0.032962,395.35,433.45,459.29,378.32,164.52,151.07,163.47,144.89,161.85,139.6,139.75,119.31,121.9,118.88,149.7,196.97,121.43,0.45541,119.91,118.95,125.14,73.002,79.677,79.215,84.786,10.51,8.0031,46.028,35.335,133.31,115.29,3.4465,84.313,90.044,192.35,183.17,196.21,181.93,101.98,184.59,169.6,174.87,12.084,12.102,-0.24174,0.22595,248.46,226.07,1.5864,1.4745,31.445,30.259,30.189,2.4319,31.97,2.8335,2.8128,2.7537,2.8177,2.7603,2.7583,2.6519,2.7435,0.00499,0.004844,0.005127,0.004817,0.004951,0.005703,0.004778,0.003065,0.004829,0.005903,0.002581,0.003199,-0.001132,0.000215,-0.00225,-0.001736,0.001553,0.001194,0.000509,0.000511,0.062441,0.062432,0.062454,0.062499,0.001762,8.31E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003448,0.003428,0.001846,0.003434,-4762.4
303.7,0.089748,395.39,431.4,458.92,378.14,164.75,151.21,163.19,144.85,162.08,139.41,139.93,119.31,122.05,119.17,149.7,196.36,121.39,0.62544,119.43,119.21,124.89,72.821,79.828,78.987,84.376,10.405,8.1198,46.233,35.566,133.35,115.83,3.5765,83.933,90.125,192.05,182.52,195.64,181.7,140.23,184.59,169.48,175.44,12.072,12.076,-0.2713,0.22645,248.22,225.83,1.8307,2.0363,31.445,30.258,31.482,2.4319,31.97,3.2764,3.2981,3.3086,3.4212,3.4002,3.433,3.3368,3.4773,0.00499,0.004843,0.005128,0.004817,0.004948,0.005702,0.00478,0.003066,0.004828,0.005903,0.00258,0.003198,-0.001132,0.000212,-0.002252,-0.001736,0.001552,0.001193,0.000509,0.000511,0.062441,0.062432,0.062454,0.062499,0.001763,9.02E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003449,0.003432,0.001851,0.003438,-4800.5
303.7,0.20037,395.25,432.89,458.01,377.96,164.6,150.8,163.11,144.78,161.89,139.67,139.52,119.38,122.01,119.14,149.54,196.47,121.01,0.51252,119.69,118.85,124.85,73.11,79.413,78.721,84.649,10.58,8.3142,46.267,35.434,133.23,115.56,3.7899,84.39,89.921,192.39,182.79,195.8,182.2,118.01,184.83,169.37,175.1,12.056,12.107,-0.25455,0.21906,248.22,225.61,1.6941,1.8196,31.446,30.256,30.642,2.4319,31.97,3.2347,3.236,3.2288,3.3417,3.3263,3.3683,3.2882,3.411,0.00499,0.004843,0.005126,0.004816,0.00495,0.005702,0.004779,0.003063,0.00483,0.005904,0.002583,0.0032,-0.001132,0.000213,-0.002251,-0.001734,0.001552,0.001192,0.00051,0.000512,0.062441,0.062432,0.062454,0.062499,0.001764,8.94E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003449,0.003432,0.001851,0.003438,-4731.2
304.59,-0.52833,394.33,432.42,459.13,377.53,164.11,150.73,163.15,144.56,161.78,139.64,139.34,119.27,121.25,118.25,149.16,196.33,121.31,0.32707,119.47,119.1,124.85,73.219,79.488,78.949,84.615,10.475,7.9642,46.165,36.224,133.35,115.79,2.862,84.085,90.288,191.45,182.63,195.92,181.93,74.795,184.28,169.01,174.76,12.093,12.089,-0.27327,0.21659,247.91,225.63,1.4206,1.1862,31.448,30.259,29.086,2.4319,31.968,2.6388,2.644,2.5912,2.6696,2.6286,2.6325,2.5462,2.6187,0.004992,0.004843,0.005128,0.004818,0.004951,0.005704,0.004782,0.003065,0.004828,0.005903,0.002582,0.0032,-0.00113,0.000215,-0.002249,-0.001733,0.001552,0.001193,0.000511,0.000512,0.062441,0.062432,0.062454,0.062499,0.001763,9.79E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003449,0.003431,0.001853,0.003439,-4732.3
304.59,0.019833,394.37,432.8,458.86,377.16,164.14,150.86,163.07,144.52,161.48,139.26,139.27,119.53,121.59,118.21,149.81,196.26,121.46,0.44556,119.51,118.85,125.17,73.038,79.752,79.139,84.581,10.51,8.392,46.233,36.093,133.57,116.05,3.4225,84.123,89.758,191.79,182.6,195.52,182.54,99.153,183.97,169.21,174.76,12.085,12.076,-0.2447,0.21807,247.78,225.61,1.5585,1.4045,31.445,30.256,30.049,2.4311,31.968,2.6959,2.6887,2.6509,2.7422,2.7064,2.711,2.6118,2.6992,0.004992,0.004845,0.005129,0.004817,0.004953,0.005703,0.004782,0.003067,0.004828,0.005904,0.002581,0.003199,-0.001129,0.000216,-0.00225,-0.001731,0.001552,0.001193,0.00051,0.000511,0.062441,0.062432,0.062454,0.062499,0.001762,8.64E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003449,0.003431,0.001853,0.003439,-4769.4
305.48,0.093359,393.68,431.68,458.28,376.86,164.48,150.45,163.15,144.74,161.67,139.45,139.78,119.49,121.44,118.69,149.39,196.36,121.28,0.62445,119.25,118.56,124.57,72.857,79.752,79.215,84.41,10.825,8.5476,46.846,35.796,133.2,115.67,3.5765,84.466,89.595,191.45,182.33,195.84,181.93,140.64,184.44,168.73,174.87,12.11,12.093,-0.23682,0.21709,247.71,225.44,1.8281,2.0192,31.448,30.259,31.463,2.4327,31.968,3.2646,3.2698,3.2715,3.3848,3.3716,3.4077,3.3168,3.4636,0.004991,0.004844,0.00513,0.004818,0.004952,0.005705,0.004784,0.003067,0.004829,0.005904,0.002586,0.0032,-0.00113,0.000216,-0.002248,-0.001733,0.001551,0.001193,0.00051,0.000514,0.062441,0.062432,0.062454,0.062499,0.001764,9.84E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003454,0.003432,0.001851,0.003437,-4729.4
305.48,0.19314,393.9,431.68,457.69,376.61,164.75,150.9,162.87,144.56,161.7,139.34,139.97,119.01,121.9,119.17,149.5,196.26,121.16,0.50924,119.1,118.7,124.89,72.531,79.375,78.683,84.307,10.615,7.9253,46.437,35.599,133.23,115.22,3.7765,83.933,90.044,191.82,182.44,195.92,182.46,117.43,183.77,169.01,174.46,12.1,12.091,-0.24076,0.21906,247.67,225.22,1.6869,1.7989,31.445,30.256,30.611,2.4311,31.97,3.2249,3.2157,3.1996,3.3063,3.2909,3.3326,3.2538,3.3818,0.004993,0.004845,0.00513,0.004816,0.004953,0.005705,0.004782,0.003068,0.004828,0.005904,0.002585,0.0032,-0.00113,0.000217,-0.002249,-0.001731,0.001551,0.001192,0.00051,0.000512,0.062441,0.062432,0.062454,0.062499,0.001764,9.90E-06,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003454,0.003432,0.001851,0.003437,-4699.2
306.38,-0.18729,393.6,431.77,457.42,376.49,163.95,150.8,163.03,144.44,162,139.19,139.19,119.38,121.9,119.1,149.39,196.22,120.9,0.48955,119.51,118.81,124.93,72.676,79.375,78.607,84.341,10.86,8.3142,46.403,35.566,133.12,115.29,3.3168,84.618,90.044,191.94,182.06,195.6,182,111,183.73,168.89,174.12,12.068,12.098,-0.24766,0.21709,247.47,225.09,1.6439,1.6876,31.448,30.258,30.351,2.4319,31.972,3.0482,3.0781,3.0771,3.1891,3.1763,3.2153,3.1398,3.2626,0.004993,0.004845,0.00513,0.00482,0.004954,0.005704,0.004785,0.003067,0.004829,0.005905,0.002587,0.003201,-0.00113,0.000217,-0.00225,-0.001732,0.00155,0.001191,0.000512,0.000512,0.062441,0.062432,0.062454,0.062499,0.001762,1.07E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003453,0.00343,0.001851,0.003441,-4719.7
306.38,0.10682,393.64,432.42,457.1,375.27,164.33,150.9,163.23,144.18,161.67,139.82,139.23,119.05,121.36,118.77,149.35,196.33,120.52,0.47543,119.61,118.85,124.61,72.821,79.79,79.025,84.341,9.9157,7.9253,46.233,36.027,133.31,115.52,3.6481,84.39,90.207,191.79,182.06,195.64,181.7,107.64,183.81,168.54,173.93,12.076,12.095,-0.23386,0.22004,247.47,225.03,1.6209,1.6235,31.443,30.258,30.292,2.4319,31.97,2.9799,2.9904,2.9875,3.108,3.1007,3.1405,3.0712,3.1937,0.004995,0.004847,0.005131,0.00482,0.004956,0.005707,0.004783,0.003068,0.00483,0.005906,0.002586,0.003202,-0.001131,0.000215,-0.002248,-0.001733,0.001553,0.001193,0.000514,0.000516,0.062441,0.062432,0.062454,0.062499,0.001769,1.46E-05,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.003453,0.00343,0.001851,0.003441,-4736.4
